model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,ambiguity,21,What is (are) Allergy ?,What exactly does an allergy refer to? Is it one thing or can it mean different things in various contexts?,What exactly is meant by an allergy? Can the term be used to describe multiple conditions or does it specifically refer to one condition?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an immune system response to substances called allergens that are generally harmless but trigger an allergic reaction in some individuals. These reactions can range from mild symptoms like sneezing or hives to severe life-threatening conditions such as anaphylaxis. Common allergens include pollen, dust mites, pet dander, mold spores, insect stings, certain foods, and medications.","An allergy refers specifically to a hypersensitive reaction by the immune system of some individuals to usually harmless substances (allergens) like pollen, certain foods, or pet dander. This condition is not just one specific response but encompasses a variety of reactions that occur when the body's immune system overreacts to these allergens as if they were harmful invaders. Therefore, while ""allergy"" generally describes this type of immune-mediated adverse reaction, its application can vary depending on context, referring both broadly to any such sensitivity and more narrowly to particular types of allergic responses involving distinct symptoms or mechanisms.","The term ""allergy"" refers to a specific type of immune response where the body's immune system reacts abnormally to substances that are typically harmless (such as pollen, certain foods, or pet dander). This reaction can cause symptoms ranging from mild irritation like sneezing or itching to severe reactions such as difficulty breathing in cases of anaphylaxis.

While the word ""allergy"" generally describes this hypersensitivity disorder involving the immune system, related terms might sometimes colloquially encompass other non-immune mediated adverse responses which aren't strictly allergies but may share similar presenting features or triggers. However, medically speaking, it specifically pertains to these immunologically-mediated reactions. 

Therefore, while there could be confusion due to common usage, scientifically and clinically, ""allergy"" has a precise meaning referring to immune-related overreactions rather than describing all types of sensitivity or intolerance.",1.279795161067413,1.9149431852409176,1.6690840891782703,29.745673443282406,34.22254923895914,41.85520021501246,20.94240837696335,18.26086956521739,16.417910447761194,37.696335078534034,32.173913043478265,32.83582089552239,0.0,0.0,0.0,0.8866384029388428,0.8511646389961243,0.8503864407539368,1.0,0.7963368892669678,0.7675196528434753,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,What is this Alpha one anti-trypsin thingy and what does it do?,What is alpha-1 antitrypsin and what function does it serve in the body?,"Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute","Alpha-1 antitrypsin deficiency (AATD) is a genetic disorder characterized by low levels of alpha-1 antitrypsin protein in the blood, which normally protects lung tissue from damage caused by enzymes called proteases. This condition increases susceptibility to chronic obstructive pulmonary disease (COPD), particularly emphysema, as well as liver diseases such as cirrhosis. It can also affect other organs like skin or vasculature leading to conditions such as panniculitis. The primary cause is an inherited mutation in the SERPINA1 gene located on chromosome 14.",Alpha-1 antitrypsin (AAT) is a protein produced by the liver that helps protect the lungs from damage caused by certain enzymes called proteases or elastase. It prevents these enzymes from breaking down lung tissue which can lead to emphysema and other respiratory issues. A deficiency in alpha-1 antitrypsin can increase risk of developing lung diseases like chronic obstructive pulmonary disease (COPD).,"Alpha-1 antitrypsin (AAT) is a protein produced mainly by the liver that helps protect tissues from damage caused by enzymes called proteases or elastase, which can break down proteins within cells. Its primary role is to inhibit these destructive enzymes, particularly neutrophil elastase, thus preventing excessive tissue breakdown especially in the lungs. This protective action is crucial for maintaining lung health and integrity.",2.991332998330857,3.404286667802837,3.8470500963586725,30.29562688223682,25.42928433629999,23.88507619084783,14.150943396226415,15.625,12.371134020618555,23.584905660377363,26.041666666666664,18.556701030927837,0.0,0.0,0.0,0.8513765335083008,0.8634020686149597,0.8448410630226135,1.0,0.6506800651550293,0.8368299603462219,4,3,2
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,incomplete,23,What is (are) Alzheimer's Caregivers ?,What is Alzheimer's Caregiver?,What does it mean to be an Alzheimer's caregiver?,"Caring for someone who has Alzheimer's disease (AD) can be stressful and overwhelming. It's important to take care of yourself. Ask for and accept help. Talk to the doctor. Find out what treatments might help control symptoms or address behavior problems. Find a support group. Others who have ""been there"" may be able to help and will understand. If there are times of day that the person is less confused or more cooperative, take advantage of that in daily routines. Consider using adult day care or respite services. These offer a break with the peace of mind that the patient is being taken care of. Begin to plan for the future. This may include - Getting financial and legal documents in order - Looking into assisted living or nursing homes - Finding out what your health insurance and Medicare will cover NIH: National Institute on Aging","Alzheimer's caregivers are individuals who provide care and support to people with Alzheimer’s disease or other forms of dementia. This can include family members, friends, professional caretakers, or staff from nursing homes or assisted living facilities. Their responsibilities may involve assisting with daily activities such as bathing, dressing, eating; managing medications; providing emotional support; and helping maintain cognitive function through various exercises and routines.","An Alzheimer's caregiver is an individual who provides care for someone suffering from Alzheimer’s disease or another form of dementia. This can include family members, friends, or professional caregivers who assist with daily activities, manage medications, provide emotional support, and help maintain safety as the condition progresses.","An Alzheimer's caregiver is someone who provides care for individuals suffering from Alzheimer’s disease or other forms of dementia. This role involves managing various tasks such as assisting with daily activities (like bathing, dressing, eating), monitoring medication schedules, ensuring safety in the home environment, providing emotional support, and sometimes making healthcare decisions when necessary. Caregiving can range from part-time assistance to full-time round-the-clock care depending on the severity of symptoms and needs of the patient.",0.8213584388233005,0.39194463097388255,0.9067186604195454,27.99524340409288,20.220184852828496,29.25812010982294,13.72549019607843,11.956521739130435,12.149532710280374,26.47058823529412,22.82608695652174,24.299065420560748,0.0,0.0,0.0,0.836955726146698,0.8410660028457642,0.8384281992912292,1.0,0.9561849236488342,0.9157467484474182,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,overgeneralization,24,What is (are) Alzheimer's Disease ?,What causes dementia?,What are the common causes of dementia?,"Alzheimer's disease (AD) is the most common form of dementia among older people. Dementia is a brain disorder that seriously affects a person's ability to carry out daily activities. AD begins slowly. It first involves the parts of the brain that control thought, memory and language. People with AD may have trouble remembering things that happened recently or names of people they know. A related problem, mild cognitive impairment (MCI), causes more memory problems than normal for people of the same age. Many, but not all, people with MCI will develop AD. In AD, over time, symptoms get worse. People may not recognize family members. They may have trouble speaking, reading or writing. They may forget how to brush their teeth or comb their hair. Later on, they may become anxious or aggressive, or wander away from home. Eventually, they need total care. This can cause great stress for family members who must care for them. AD usually begins after age 60. The risk goes up as you get older. Your risk is also higher if a family member has had the disease. No treatment can stop the disease. However, some drugs may help keep symptoms from getting worse for a limited time. NIH: National Institute on Aging","Alzheimer's disease is a progressive neurological disorder that causes brain cells to degenerate and die, leading to memory loss and cognitive decline. It is characterized by the presence of amyloid plaques and neurofibrillary tangles in the brain.","Dementia is caused by various conditions that affect brain function, including Alzheimer's disease (the most common cause), vascular issues like strokes or mini-strokes, Parkinson’s disease, Huntington’s disease, HIV infection, head trauma, and certain genetic disorders such as frontotemporal lobar degeneration. It can also be triggered by factors like vitamin B12 deficiency, hypothyroidism, normal pressure hydrocephalus, and chronic alcohol abuse. Each condition leads to different types of cognitive decline through distinct mechanisms affecting memory, thinking skills, behavior, and physical abilities over time.","The most common cause of dementia is Alzheimer's disease, accounting for 60-80% of cases. Other significant contributors include vascular dementia (due to strokes or brain vessel blockages), Lewy body dementia, frontotemporal lobar degeneration, Parkinson’s disease with cognitive impairment, and Huntington's disease. Traumatic brain injury, HIV infection, and certain genetic disorders can also lead to dementia in some instances.",0.030506777677012004,1.0454638322492777,0.31055485845149405,12.18643560419724,23.746930581405106,19.543927542278233,10.300429184549357,9.21985815602837,10.81081081081081,15.450643776824032,18.43971631205674,22.393822393822393,0.0,0.0,0.0,0.8351503014564514,0.8267529606819153,0.8210634589195251,0.9999999403953552,0.6837591528892517,0.6161366105079651,4,2,3
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,typos_grammar,25,What is (are) Amblyopia ?,Wha tis ambliyopa ?,What is amblyopia?,"Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia, commonly known as ""lazy eye,"" is a condition where one eye doesn't develop proper vision during childhood. It can result from conditions that alter how清晰回答中没有提供英文原文的问题。根据上下文，问题似乎是询问“什么是（什么导致）弱视？”为了准确和简洁地解答这个问题，并基于已建立的医学知识进行直接、事实性的回应：

**Answer:** Amblyopia, or lazy eye, refers to reduced visual acuity in one eye due to abnormal development of视力在这里被中断了。正确的翻译应该是：Amblyopia, or lazy eye, refers to reduced visual acuity in one eye due to abnormal development of visual processing in the brain. This often results from conditions such as strabismus (misalignment of eyes), significant differences in refractive error between the two eyes, or obstruction of clear vision in one eye during early developmental years.

总结为：
Amblyopia, also called ""lazy eye"", is a disorder characterized by decreased vision in one eye because of issues like misaligned eyes, different refraction errors between both eyes, or an obstacle affecting normal sight development in early life.","It seems there may be a typo in your question. You likely meant to ask about ""amblyopia."" Amblyopia is a vision development problem where one eye has poorer visual acuity that cannot be corrected with glasses or contact lenses alone. It's often called ""lazy eye"" because of how it appears when not treated early in life. Treatment can include patching the stronger eye to strengthen the weaker one, among other methods.","Amblyopia, often called ""lazy eye,"" is a condition where one eye doesn't develop proper vision during childhood. It occurs when there's reduced visual acuity in an eye that otherwise appears normal, usually due to misalignment of eyes (strabismus), significant difference in prescription between both eyes, or constant blocking/deprivation of light from entering the eye properly. Treatment typically involves patching the stronger eye to strengthen the weaker one.",5.080075566134625,0.7913985926383538,1.9110189907419453,32.873617756288745,21.289173277518977,22.93209413000817,16.77018633540373,12.851405622489958,14.634146341463413,37.267080745341616,30.522088353413658,29.268292682926827,0.0,0.0,0.0,0.7892074584960938,0.8530803322792053,0.8628367781639099,1.0,0.35705313086509705,0.9195300340652466,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,ambiguity,26,What is (are) Amyloidosis ?,What exactly does Amyloidosis refer to? Is it one disease or several related conditions?,What is amyloidosis? Is it one specific disease or a group of related diseases?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.","Amyloidosis is a condition where abnormal proteins called amyloids accumulate in various tissues and organs of the body, leading to organ dysfunction. These deposits can occur systemically or locally in specific areas like the heart, kidneys, liver, spleen, nervous tissue, and gastrointestinal tract. There are different types depending on the type of protein involved and its origin within the body.",Amyloidosis refers to a group of diseases where abnormal proteins called amyloids accumulate in various tissues and organs. It is not just one single condition but rather encompasses several related disorders that can affect different parts of the body depending on which type of protein misfolds into an amyloid structure and accumulates abnormally. These conditions share similar clinical features due to organ dysfunction caused by these deposits.,"Amyloidosis is a group of related diseases where abnormal proteins called amyloids accumulate in various organs and tissues, disrupting their normal function. It's not just one single condition but rather encompasses several different disorders depending on the type of protein involved (amyloid) and its underlying cause.",4.788284209377937,2.7833508598662164,2.5846698572743962,31.876628039601012,34.590442873163454,27.277557974636018,24.35897435897436,18.18181818181818,19.178082191780824,29.48717948717949,29.09090909090909,23.287671232876715,0.0,0.0,0.0,0.8866267204284668,0.8705097436904907,0.8805294036865234,1.0,0.8737776279449463,0.8942287564277649,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"What is ALS? It's that disease where people lose control of their muscles, right?",What is ALS and how does it cause loss of muscle control?,"Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease, is a progressive neurodegenerative disorder that affects nerve cells in the brain and spinal cord responsible for controlling voluntary muscle movement. It leads to weakening of muscles, eventually affecting speech, swallowing, chewing, and breathing functions. There is no cure currently available, but treatments can help manage symptoms and improve quality of life.","ALS, or Amyotrophic Lateral Sclerosis, is indeed a neurodegenerative disorder characterized by the gradual degeneration and death of motor neurons in the brain and spinal cord. This leads to loss of muscle control, causing progressive weakness and paralysis over time. People with ALS eventually lose the ability to move, speak, eat, and breathe on their own due to weakening of respiratory muscles.","ALS, or Amyotrophic Lateral Sclerosis, is a progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord responsible for controlling voluntary muscles needed to move, speak, eat, and breathe. It causes motor neurons (nerve cells) to degenerate over time, leading to their death. When these nerves no longer function properly, they stop sending messages to muscles. As a result, the muscles begin to weaken and waste away (atrophy), causing them to lose their ability to contract and eventually resulting in paralysis. This process leads to increasing difficulty with movement, speech, eating, and breathing as more motor neurons deteriorate.",5.164745232433592,2.088660702490176,3.0624751078996826,29.540781952783057,24.382443301498956,34.59505853324379,25.49019607843137,18.90547263681592,20.000000000000004,32.352941176470594,28.855721393034823,34.166666666666664,0.0,0.0,0.0,0.8768603205680847,0.8677734136581421,0.857600212097168,1.0,0.6735115647315979,0.6355714201927185,5,4,5
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,incomplete,28,Do you have information about Anabolic Steroids,Do you have information about steroids?,What kind of information do you need about steroids?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Yes, anabolic steroids are synthetic variants of testosterone that promote muscle growth and increase bone density. They're often used illegally by athletes to enhance performance but can lead to serious health issues including cardiovascular problems, liver damage, hormonal imbalances, mood swings, and aggressive behavior. Medical use is limited under strict supervision for conditions like hypogonadism or wasting syndromes associated with HIV/AIDS.","Yes, I can provide information about steroids. Steroids refer to steroid hormones which include corticosteroids (like cortisol) and anabolic steroids. They play crucial roles in various bodily functions such as reducing inflammation, suppressing immune response, and promoting muscle growth.

Corticosteroid medications like prednisone are commonly used for treating inflammatory conditions or autoimmune disorders due to their anti-inflammatory effects. Anabolic steroids, often misused by athletes seeking performance enhancement, promote protein synthesis leading to increased muscle mass but also carry significant health risks when not prescribed medically.

Would you need more specific details regarding types of steroids, uses, side-effects etc.?","To provide accurate information about steroids, I would need to know if you're referring to corticosteroids (like prednisone) or anabolic steroids, as well as any specific context such as their use in treatment, side effects, legal status, or administration methods. Please specify your query for more detailed assistance.",1.3878177142590784,1.638987149047545,0.6396461456923187,32.6612706354153,35.900928652039035,19.514270840160165,16.470588235294116,13.526570048309178,10.256410256410257,29.411764705882355,24.154589371980677,12.82051282051282,0.0,0.0,0.0,0.8578773736953735,0.8405314087867737,0.8202075362205505,1.0,0.8886482119560242,0.819013237953186,4,4,3
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,overgeneralization,29,What is (are) Anal Cancer ?,What kinds of cancers affect the anus?,What types of cancer can affect the anus?,"The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute","Anal cancer refers to an abnormal growth of cells in or around the anus, which is the opening where waste leaves the body during bowel movements. It can originate from various types of anal tissue but most commonly starts in the inner lining called the mucosa. The main type arises from the skin-like covering at the edge of the anus known as squamous cell carcinoma. Other less common forms include adenocarcinoma originating from glandular tissues and melanomas arising from pigment-producing cells. Risk factors for developing anal cancer may include human papillomavirus infection, receptive anal intercourse, smoking, weakened immune system, and certain benign conditions like fistulas or ulcers near the anus.","The primary type of cancer that affects the anus is anal cancer, which originates in the cells lining the anal cavity. Other less common conditions include squamous cell carcinoma, adenocarcinoma, and melanomas affecting this area. Additionally, metastatic tumors from other parts of the body can also spread to the anus.","The most common type of cancer that affects the anus is anal squamous cell carcinoma, which originates from the cells lining the anal canal. Other less frequent types include anal adenocarcinoma (arising in glandular tissue), malignant melanomas (from pigment-producing cells), and carcinoid tumors (neuroendocrine tumors). Human papillomavirus (HPV) infection is a significant risk factor for developing anal cancers.",3.0411520830362617,1.2864075264246346,0.9635751371547058,34.88284247843112,22.681104438499723,24.345411574722135,17.040358744394617,15.662650602409636,11.363636363636363,30.493273542600896,25.30120481927711,20.454545454545457,0.0,0.0,0.0,0.8615937829017639,0.8582912683486938,0.8418415784835815,0.9999998807907104,0.560643196105957,0.5657022595405579,4,3,3
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,typos_grammar,30,What is (are) Anal Disorders ?,Whaat iz anl dsiordrs?,What are some common disorders?,"The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Anal disorders refer to conditions that affect the anus or rectum. Common examples include hemorrhoids, anal fissures, abscesses, fistulas, prolapse, and various infections such as sexually transmitted diseases affecting this area. Symptoms can range from pain during bowel movements to bleeding. Treatment varies depending on the specific disorder but may involve medications, lifestyle changes, or surgical interventions.",It seems like there may have been a typo in your message. I believe you might be asking about disorders. Disorders refer to health conditions that disrupt normal body function or behavior. Could you please clarify which specific disorder you would like information about?,"Some common disorders include:

1. Hypertension (High Blood Pressure)
2. Diabetes Mellitus 
3. Asthma
4. Depression
5. Anxiety Disorders
6. Arthritis
7. Obesity
8. Hyperlipidemia (High Cholesterol/Triglycerides) 
9. Osteoporosis
10. Gastroesophageal Reflux Disease (GERD)

These conditions affect many people worldwide and can range from chronic diseases to mental health issues.",3.737076940026447,0.4449767721126535,0.6085505172645789,34.04045879515925,18.6085342866188,22.36328941603202,15.714285714285714,12.5,7.352941176470589,28.57142857142857,21.875000000000004,10.294117647058824,0.0,0.0,0.0,0.8770726323127747,0.8296014666557312,0.8068135976791382,1.0,0.16439157724380493,0.49292710423469543,4,1,1
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,ambiguity,31,What is (are) Anaphylaxis ?,What exactly does anaphylactic reactions involve?,"What exactly involves an anaphylactic reaction? 

(Note: To make it more natural and clearer)
What exactly happens during an anaphylactic reaction?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is a severe, potentially life-threatening allergic reaction that occurs rapidly after exposure to an allergen. It can affect multiple organ systems including the skin, respiratory system, cardiovascular system, gastrointestinal tract, and nervous system. Symptoms may include hives, swelling of lips or face, difficulty breathing, rapid heartbeat, nausea, vomiting, abdominal pain, dizziness, loss of consciousness, and in extreme cases, death if not treated promptly with epinephrine.","Anaphylactic reactions involve a severe, potentially life-threatening allergic response to allergens such as certain foods, medications, or insect stings. They typically cause rapid onset of symptoms including hives, swelling (especially lips, face, throat), difficulty breathing, low blood pressure, increased heart rate, nausea, vomiting, diarrhea, dizziness, and in extreme cases can lead to loss of consciousness or cardiac arrest due to systemic inflammation and constriction of airways. Treatment often requires immediate administration of epinephrine followed by emergency care.","During an anaphylactic reaction, the immune system overreacts to a trigger (allergen) by releasing chemicals such as histamine that cause inflammation throughout the body. This leads to symptoms including hives, swelling of lips/face/tongue/throat, difficulty breathing, rapid heartbeat, drop in blood pressure, nausea or vomiting, diarrhea, dizziness, and loss of consciousness. In severe cases, it can be life-threatening if not treated promptly with epinephrine.",2.503943195693869,2.4738278987111326,2.0686323836303533,30.552141702879847,31.795277869937305,26.816091803097947,19.48717948717949,15.384615384615385,14.432989690721648,31.794871794871792,26.923076923076923,24.74226804123711,0.0,0.0,0.0,0.8658784031867981,0.8608483672142029,0.8487280607223511,0.9999998807907104,0.7505829334259033,0.6433959603309631,5,5,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,layperson,32,Do you have information about Anatomy,Do you know anything about how the body is put together?,How is the human body structured?,"Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, I can provide information about anatomy. What specific aspect of human or other organism's anatomy would you like to know more about?","Yes, I can provide information on human anatomy. The human body consists of various systems including skeletal, muscular, nervous, circulatory, respiratory, digestive, endocrine, reproductive, urinary, and integumentary (skin). Each system has specific organs and structures that work together to maintain bodily functions. Would you like detailed information on any particular part or system?","The human body is structured into several key systems that work together to maintain life functions:

1. **Integumentary System**: Includes skin, hair, nails; protects against infection and regulates temperature.

2. **Skeletal System**: Consists of bones and cartilage which provide support, protect internal organs, store minerals, produce blood cells (via bone marrow).

3. **Muscular System**: Comprises muscles responsible for movement, posture maintenance, and heat production.

4. **Nervous System**: Encompasses brain, spinal cord, nerves; controls bodily activities through electrical signals.

5. **Endocrine System**: Produces hormones regulating growth, metabolism, sexual function among others via glands like thyroid or adrenal.

6. **Circulatory System** (Cardiovascular): Heart pumps blood carrying oxygen, nutrients throughout vessels (arteries, veins) while removing waste products.

7. **Respiratory System**: Lungs exchange gases between air inhaled from environment and bloodstream maintaining proper levels of O₂ & CO₂.

8. **Digestive System**: Processes food intake converting it into absorbable forms providing energy and essential substances needed by tissues.

9. **Urinary System**: Kidneys filter out wastes producing urine excreted by ureters leading to bladder then expelled through urethra.

10. **Reproductive Systems**: Male/Female specific structures involved with reproduction ensuring continuation of species.

Each system interacts closely with others contributing uniquely towards overall health and survival mechanisms within an",1.3615725648391606,0.9540233237571759,0.24092399033650277,20.493546491958735,32.69400381384856,18.004879410946277,17.857142857142858,11.904761904761905,6.926406926406926,21.428571428571427,26.190476190476193,10.38961038961039,0.0,0.0,0.0,0.8493910431861877,0.848534345626831,0.7970890998840332,1.0,0.5189418196678162,0.5100499391555786,4,4,3
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,incomplete,33,What is (are) Anemia ?,What is Anemia ?,What is anemia?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia refers to a condition where there is a deficiency of red blood cells or hemoglobin in the bloodstream, resulting in reduced oxygen-carrying capacity. It can be caused by various factors including iron deficiency, chronic disease, genetic disorders like sickle cell anemia, and other conditions that affect red blood cell production or lead to their destruction.","Anemia is a condition in which there is a deficiency of red blood cells or hemoglobin in the bloodstream, resulting in reduced oxygen-carrying capacity of the blood. This can be caused by various factors including loss of blood, decreased production of red blood cells, increased destruction of red blood cells, or iron deficiency. Symptoms may include fatigue, weakness, pale skin, shortness of breath, dizziness, and chest pain.","Anemia is a condition in which there is a deficiency of red blood cells or hemoglobin in the bloodstream, resulting in reduced oxygen-carrying capacity of the blood. This can be caused by various factors including loss of blood, decreased production of red blood cells, increased destruction of red blood cells, or iron deficiency. Symptoms may include fatigue, weakness, pale skin, shortness of breath, dizziness, and irregular heartbeats.",0.9165709584631196,1.0647890726585763,1.0647890726585763,23.276563978443697,22.650056997106653,23.289582919031528,13.215859030837004,19.40928270042194,19.40928270042194,26.431718061674008,27.848101265822784,27.848101265822784,0.0,0.0,0.0,0.8605038523674011,0.867027759552002,0.8657147288322449,1.0,0.8894152045249939,0.8894152045249939,4,5,5
