model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,Which disease involves accumulation of substances within organs leading to health issues?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.","Amyloidosis refers to a group of diseases characterized by abnormal deposits of amyloid proteins in various tissues throughout the body which can lead to organ dysfunction or failure over time. There are several types including AL (light chain), AA (secondary), hereditary ATTR, among others; each with different causes and clinical manifestations. Treatment depends upon type but may involve chemotherapy for hematologic forms or liver transplantation for certain inherited cases.","The general term for conditions involving buildup within organs or tissues leading to health issues is ""deposits."" Specific examples include fatty liver disease (steatosis), gallstones (cholelithiasis) composed mainly of cholesterol crystals, kidney stones (nephrolithiasis), plaque build-up associated with cardiovascular diseases like atherosclerosus, amyloidosis which involves protein deposit accumulation throughout various organ systems, and cysts such as those seen in polycystic kidney disease. Each has its own pathophysiology but generally results from an imbalance between production and clearance mechanisms specific to each substance involved.","Lysosomal storage diseases involve the accumulation of substances within cells due to enzyme deficiencies that lead to various health problems. Examples include Gaucher's Disease, Fabry Disease, Tay-Sachs Disease, etc.",2.3527163396509403,1.2346674400472653,0.125962052024586,32.471491382185,34.03616341251804,13.400924302988754,15.476190476190476,9.836065573770492,6.106870229007633,27.380952380952383,21.85792349726776,7.63358778625954,0.0,0.0,0.0,13.333333333333334,8.88888888888889,4.444444444444445,18.181818181818183,10.256410256410255,15.384615384615383,15.384615384615383,9.523809523809524,6.896551724137931,0.872254490852356,0.8370954394340515,0.8357930183410645,1.0,0.4672171473503113,0.4478712975978851,4,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What is the name of the condition characterized by progressive muscular weakness and difficulty speaking following an injury, which may resemble symptoms similar to those seen in degenerative diseases affecting motor function?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosus (ALS), also known as Lou Gehrig's disease or motor neuron disease, is a progressive neurodegenerative disorder that affects nerve cells in the brain and spinal cord responsible for controlling voluntary muscle movement. It leads to loss of muscular control due to degeneration of upper and lower motor neurons causing weakness, atrophy, fasciculations, and eventually paralysis while cognitive functions remain intact until late stages. The exact cause remains unknown but it involves genetic factors along with environmental exposures; currently there’s no cure though treatments can manage symptoms improving quality of life.","The condition you're describing sounds similar to Amyotrophic Lateral Sclerosis (ALS), also known as Lou Gehrig’s Disease. It involves progressive muscular weakness due to degeneration of motor neurons in the brain and spinal cord leading to difficulty moving, speaking, swallowing, eventually resulting in paralysis while cognitive functions remain intact until late stages. However, there could be other conditions with overlapping symptoms so professional diagnosis by healthcare providers would be necessary for accurate identification.","The condition you're describing sounds like Amyotrophic Lateral Sclerosis (ALS), also known as Lou Gehrig’s disease; however, ALS typically has no preceding traumatic event associated with its development. If there was indeed an injury involved that led to these specific symptoms mimicking neurodegeneration or if it occurred post-injury without clear evidence for another cause such as spinal cord damage leading to secondary complications including myelopathy might be considered but this would require thorough diagnostic evaluation beyond clinical presentation alone. It should not be confused directly after an acute injury since most neuromuscular conditions develop over time rather than instantaneously due to physical harm unless nerve compression occurs immediately from severe injuries. Always consult healthcare professionals for accurate diagnosis and treatment options tailored specifically towards individual cases.",3.07241610630294,1.981651279439883,1.5745956136316774,33.75709956484321,25.988445484104894,33.20557641339572,20.42553191489361,14.814814814814811,10.408921933085502,28.08510638297873,18.51851851851852,20.074349442379184,0.0,0.0,0.0,16.666666666666664,10.606060606060606,7.575757575757576,20.75471698113208,18.421052631578945,8.928571428571429,18.48739495798319,13.461538461538463,8.19672131147541,0.8574963808059692,0.8473318815231323,0.8199866414070129,1.0,0.4054456949234009,0.5015686750411987,4,5,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,Are there resources about supplements used in building muscles?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Yes, anabolic steroids are synthetic substances similar to testosterone that can promote muscle growth (anaboliy) when used in combination with certain training regimums. They're often misused by athletes or bodybuilders for performance enhancement but carry significant health risks such as liver damage, cardiovascular disease, hormonal imbalance among others if abused without proper supervision from a doctor. Their use is banned in most sports competitions due to their potential advantages over natural physical development processes. Always consult your physician before considering any form of supplementation including these drugs.","Yes, there is information available about substances that can help with building muscles. These include protein supplements like whey or casein; creatine monohydrate for improved strength and power output during high intensity exercise; branched chain amino acids (BCAAs) to reduce fatigue and enhance recovery after workouts; beta alanine which helps buffer acid in muscles delaying exhaustion from intense activity; nitric oxide boosters such as L-arginine & citrulline malate improving blood flow thus enhancing nutrient delivery and waste removal within working muscles etc. However, it's important these should be used responsibly under guidance of healthcare professionals since they may have side effects if misused. Regular resistance training combined with balanced diet remains key aspect towards effective muscle growth. Always consult your doctor before starting new regimen especially when dealing with preexisting conditions/medications.","Yes, numerous reputable sources provide information regarding dietary supplements for muscle-building such as Bodybuilding.com's Supplement Guide or Examine.com’s reviews of scientific literature related to various nutritional products. Always consult with healthcare professionals before starting any new supplement regimen.",1.4328264689751202,0.5358362842708585,0.4109629689688936,37.04762517113181,33.237537260449024,19.136298216644,12.371134020618555,7.499999999999998,5.333333333333333,26.80412371134021,14.999999999999996,8.0,0.0,0.0,0.0,13.20754716981132,7.547169811320755,1.8867924528301887,17.94871794871795,6.896551724137931,5.263157894736842,15.217391304347828,7.207207207207205,2.777777777777778,0.8565400242805481,0.8144930601119995,0.823843240737915,1.0,0.4884521961212158,0.4217272698879242,4,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What is the term used to describe severe abnormalities or diseases affecting the lower pelvic region, including conditions like cancer, and how do they impact an individual's health?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute","Anal cancer is a rare type of cancer that occurs in the anal canal — the short tube at the end of your rectum through which stool leaves your body. It typically starts with abnormal growths called polyps or lesions inside this area before becoming malignant tumors. The most common form originates from cells lining the inner surface of the anus known as squamous cell carcinoma; other types include adenocarcinomas arising from glandular structures within the wall of the colon. Risk factors for developing anal cancer may involve human papillomavirus (HPV) infection, smoking tobacco products, having multiple sexual partners, engaging in receptive anal intercourse without protection, immune system suppression due to HIV/AIDS treatment medications, chronic inflammation caused by conditions like Crohn's disease or ulcerative colitis, and age over 50 years old. Early detection methods often utilize digital exams performed during routine check-ups along with biopsies if suspicious areas are identified upon examination. Treatment options depend heavily on stage progression but can consistently incorporate surgery, radiation therapy, chemotherapy drugs such as fluorouracil combined with mitoxantrone, targeted theraptaics against specific molecular pathways involved in tumour development, and palliative care measures aim","A severe abnormality such as you're describing could be referred to medically as ""malignancy"" if related to cancerous conditions within reproductive organs (like testicular or ovarian cancers). The implications vary greatly depending upon factors including type of malignancy, stage at diagnosis, overall health status etc., but generally involve treatment options ranging from surgery, chemotherapy, radiation therapy among others with potential impacts on fertility, hormonal balance & sexual functioning along with psychological aspects too. It’s crucial anyone experiencing symptoms consult their doctor promptly for accurate evaluation & management plan tailored specifically towards them.","The term for severe abnormalities or diseases in the lower pelvic area that includes cancers such as prostate, ovarian, cervical, bladder, rectal, etc., is ""pelvic malignancies."" These disorders significantly impair individuals’ quality of life by causing symptoms ranging from painful urination/defecation to systemic effects due to metastasis; treatment often involves surgery, chemotherapy, radiation therapy which may lead to further complications depending upon disease stage at diagnosis and patient-specific factors.",7.646135594645117,1.5027817940168684,1.502737833742112,41.682252384821375,32.349700416847426,29.873195111300475,14.47368421052632,6.60377358490566,8.37696335078534,33.55263157894737,14.150943396226417,17.801047120418847,0.0,0.0,0.0,26.785714285714285,5.357142857142857,5.357142857142857,16.129032258064516,7.317073170731707,8.571428571428571,20.13422818791946,6.185567010309279,6.593406593406592,0.8531944751739502,0.8276861310005188,0.8390566110610962,1.0,0.459678053855896,0.4960229992866516,2,1,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?","What are anal disorders specifically, and how do they occur?","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Anal disorders refer to various conditions that affect the anus or rectum such as hemorrhoids, anal fissures, perianal abscesses, itching (pruritus ani), skin tags around the anus, anal incontinence, and more serious diseases like colorectal cancer. Treatment depends on the specific condition but may include dietary changes, medications, surgery, or other interventions.","Anal disorders refer to various conditions that affect the anus or rectum, causing symptoms like pain, bleeding, itching, constipation, diarrhea, mucous in stool, etc. They can result from several factors such as inflammations (like hemorrhoids), structural abnormalities (anal fissures, abscesses), neoplasms (cancers), nerve damage (neurogenic bowel dysfunction) among others. Some common types include Hemorrhoidal disease, Anorectal Abscess/Fistula-In-Analy Fissure complex, Perianal Skin Disease including Pruritus ani & Lichen sclerosus et atrophicus of perineum, Rectocele, Prolapsed Uterus through anterior vaginal wall into rectum, Neoformed Internal Openings with Malignant Tissue Growths - Colon Cancer, Lower Gastrointestinal Bleed due to Diverticular diseases, Polyps, Angiodysplasia, Crohn's disease, Ulcerative colitis; Functional Disorder – Irritable Bowel Syndrome, Chronic Constipation, Obstructive Defecatory Disorder. Treatment depends upon specific condition severity, patient’s overall health status, age, preferences which may range from lifest","Anal disorders refer to various conditions that affect the anus or rectum; these can include hemorrhoids (swollen veins in the lower part of the rectum), fissures (small tears in the lining of the anorectal area often caused by constipation leading to hard stools passing through), abscesses (infections causing pus-filled pockets near the anus due to blocked glands) and cancerous growths among others. They typically result from factors like strained bowel movements, chronic diarrhea/constipation, obesity, low fiber intake, aging, genetic predisposition etc., although some may arise without clear causes. Treatment depends upon specific condition severity & type ranging from home remedies for mild cases such as warm baths, increased fluid&fiber consumption, over-the-counter creams to surgical interventions for severe instances. Regular screenings help early detection especially with high risk individuals e.g. those above 50 years old, smokers, patients having family history of colorectal cancer. Always consult healthcare professionals if symptoms persist despite self care measures.",1.8197658555325964,1.1730457485423398,2.481641862633417,29.643304224011864,34.6214909189658,35.558688427842846,11.940298507462687,8.256880733944953,8.474576271186441,25.37313432835821,21.10091743119266,21.186440677966104,0.0,0.0,0.0,16.666666666666664,25.0,25.0,22.22222222222222,13.23529411764706,10.588235294117649,19.04761904761905,17.30769230769231,14.87603305785124,0.8652918338775635,0.8266234993934631,0.8474242687225342,0.9999998807907104,0.6989064812660217,0.8946962356567383,4,2,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?","What should I do if someone experiences sudden onset of symptoms including difficulty in breathing due to throat constriction, skin rashes, and facial/limb swelling simultaneously; could these indicate anaphylaxis rather than a mild allergy?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is a severe, potentially life-threatening allergic reaction that can occur rapidly after exposure to an allergen such as certain foods, medications or insect stings. It involves multiple body systems including skin, respiratory tract, gastrointestinal system, cardiovascular system, and central nervous system manifestation of symptoms like hives, difficulty breathing, vomiting, low blood pressure, dizziness etc., requiring immediate emergency treatment with epinephrine injection followed by further care in hospital setting.","That condition you're describing sounds like anaphylaxis—a potentially life-threatening type of severe allergic reaction characterized by symptoms such as difficulty in breathing due to airway constriction, skin reactions including hives (rash) and redness/swelling around certain areas, among others. Immediate emergency treatment with epinephrpta injection followed by professional medical care is crucial for someone experiencing these signs. It’s not ""just"" a severe reaction; Anaphylaxis requires urgent attention because if left untreated, it can be fatal within minutes from cardiovascular collapse. Always consult healthcare professionals immediately under such circumstances!","Yes, simultaneous occurrence of severe respiratory distress (difficulty in breathing), widespread hives or welts (skin rashes), along with angioedema involving face and limbs can be indicative of anaphylaxis—a potentially life-threatening allergic reaction that requires immediate emergency treatment. Administer epinephrene via autoinjector immediately if available, call for emergency help right away, have them lie down flat unless they're vomiting or having trouble breathing then sit up slightly, keep calm until professional assistance arrives. Do not administer anything by mouth as it may cause choking. Always seek prompt medical attention even after initial improvement because biphasic reactions might occur later.",1.2440222266975225,0.6845970689411884,1.0241272633528018,30.690810467312552,31.173789429079257,31.624897200350823,15.075376884422113,10.859728506787327,8.65800865800866,25.12562814070352,20.814479638009047,23.376623376623375,0.0,0.0,0.0,17.333333333333336,14.666666666666666,14.666666666666666,32.5,24.444444444444443,22.0,22.608695652173918,18.333333333333336,17.599999999999998,0.8570261001586914,0.8367734551429749,0.8302294015884399,0.9999998807907104,0.4931648373603821,0.5374287366867065,5,5,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?",What information can you provide about human anatomy and organ functions within the body?,"Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, anatomy is the branch of science that deals with understanding the structure and organization of living organisms at various levels such as cells, tissues, organs, systems, etc., in humans or animals. It forms one part of biology along with physiology (function), histology (tissue study) & embryology (development). The human body has several complex structures which can be studied through gross anatomy (macroscopic level) and microanatomy/histology (microscopic level). Understanding these helps healthcare professionals diagnose diseases more effectively by identifying abnormalities within bodily structures.","The human body consists of various systems that work together to maintain life functions. Here's an overview by system with their primary components and roles:

1. Skeletal System - Composed mainly of bones; provides structure, protection for internal organs, blood cell production in marrow (hematopoiesis), mineral storage, and enables movement through joint articulation with muscles. 2. Muscular System – Includes skeletal, smooth, and cardiac muscles which facilitate voluntary movements, involuntary actions such as digestion, circulation, respiration, and heart contractions respectively.3. Circulatory/Cardiovascular System – Consists of the heart pumping blood via arteries, veins, and capillaries throughout the body delivering oxygen, nutrients, hormones while removing waste products from metabolism.4. Respiratory System – Primarily involves lungs exchanging gases between air breathed in and out, supplying oxygen into the bloodstream and expelling carbon dioxide produced during metabolism.5. Digestive System – Starts at mouth moving food down esophagus, stomach, small intestine absorbing nutrients, large intestine reabsorbs water before feces elimination.6. Nervous System – Central nervous system includes brain","Human anatomy involves various systems that work together to maintain homeostasis in our bodies. The major organs include the heart (pumps blood), lungs (facilitate gas exchange for respiration), liver (processes nutrients from foods/drinks & detoxifies harmful substances), kidneys (filter waste products into urine), brain (controls bodily activities via nervous system signals) among others like stomach, intestines etc., each with specific roles contributing towards overall health and functioning of humans.",1.4835758059356852,0.7228276604110231,0.7104710665728461,33.81695820314906,21.94224771770749,26.69536484713883,17.857142857142858,6.315789473684211,10.1010101010101,21.428571428571423,13.684210526315788,16.16161616161616,0.0,0.0,0.0,30.76923076923077,30.76923076923077,15.384615384615383,11.428571428571429,4.761904761904762,5.263157894736842,16.666666666666664,8.24742268041237,7.84313725490196,0.8569225668907166,0.8140347003936768,0.8242831230163574,0.9999999403953552,0.5539615154266357,0.7428096532821655,4,4,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What causes low blood volume (hypovolemia) in patients?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia is a condition characterized by insufficient red blood cells or hemoglopta in your body to carry adequate oxygen to tissues throughout the body, resulting in fatigue and weakness among other symptoms. It can be caused by various factors such as iron deficiency, vitamin B12 deficiency, chronic diseases, genetic disorders like sickle cell anemia, etc., depending upon its type. Treatment depends on identifying and addressing the underlying cause of the anemia.","Having ""low"" blood typically refers to anemia - a condition where there's not enough healthy red blood cells (RBC) in one’s body due to various reasons like iron deficiency, vitamin B12 shortage etc., leading to fatigue among other symptoms as RBC carry oxygen throughout our bodies. However if by 'not having enough', we refer to severe loss through injury then that can lead to shock which requires immediate emergency care! Always consult with a doctor for accurate diagnosis & treatment options.","Low blood volume or hypovolemia can be caused by several factors including significant fluid loss due to bleeding from trauma, surgery complications, gastrointestinal losses such as vomiting or diarrhea; excessive urination which may occur with conditions like uncontrolled diabetes mellitus leading to osmotic diuresis; burns that damage skin barrier functioning causing plasma leakage into tissues; severe dehydration often resulting from insufficient water intake during illnesses involving fever, sweating, or increased respiratory rate; malnutrition affecting protein levels necessary for maintaining vascular integrity; certain medications inducing renal sodium excretion thus increasing urine output; hormonal imbalances impacting kidney's ability to conserve fluids under stressful situations etc., among others. It is essential to identify underlying cause(s) promptly because prolonged hypovolemas could lead to organ dysfunction owing to impaired oxygen delivery at cellular level throughout body systems. Treatment typically involves addressing root issue while providing support through replenishing lost volumes using crystalloid solutions containing electrolytes balanced according patient’s needs until homeostasis restored successfully.",1.6540061395560886,0.6881222088391833,1.0290014059570043,25.438818973406697,23.29585650027431,31.129809294443444,17.5,13.492063492063492,5.988023952095808,28.33333333333333,24.603174603174605,16.766467065868262,0.0,0.0,0.0,15.294117647058824,12.941176470588236,4.705882352941177,41.935483870967744,28.947368421052637,4.878048780487805,22.41379310344828,17.886178861788622,4.790419161676646,0.8635307550430298,0.8437837958335876,0.8147422671318054,0.9999999403953552,0.4307384788990021,0.3138338625431061,4,4,1
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?",How does anesthesia work during surgical procedures and what substances are used in its administration?,"If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","Anesthesia refers to medications or techniques used during surgical procedures that induce temporary loss of sensation or consciousness in patients for pain relief and comfort while undergoing an operation. There are three main types - general, regional, and local anesthesia. General anesthesia causes total unconsciousness; Regional blocks numb specific areas like spinal cord segments or limbs; Local anesthetics block nerve impulses near small regions such as wounds or dental sites.","The substance used by healthcare professionals during certain procedures for pain relief or sedation is called anesthesia. Anesthetics can be administered locally (numbing only part of your body) or generally (making you unconscious). They act primarily by blocking nerve signals in your brain and spinal cord which prevents any sensations from reaching consciousness. There are different types including local, regional, general, intravenous, etc., depending upon the procedure's requirements. Always remember these should never be self-administered due to potential risks involved; they must always be given under professional supervision!",Anesthesia works by blocking nerve signals to prevent pain sensation or consciousness depending upon whether it's localized (numbing specific areas) or general (inducing unconsciousness). Substances commonly used include propofol for induction of sleepiness; opioids like fentanyl for analgesic effects; muscle relaxants such as rocuronium to facilitate intubation and surgeries requiring immobility; and volatile liquids like sevoflurane that maintain anesthetic depth through inhalation once patients reach operating rooms. Local anesthetics might involve lidocaine which blocks sodium channels temporarily stopping signal transmission along neurons at targeted sites without affecting overall awareness if not combined with other agents mentioned above.,3.5349324539088056,2.091394113227565,0.7632586535213137,31.932416915277408,36.18851883816473,33.08002996035523,12.698412698412698,12.440191387559809,6.392694063926941,28.571428571428577,30.62200956937799,20.091324200913245,0.0,0.0,0.0,22.448979591836736,16.3265306122449,16.3265306122449,26.82926829268293,20.0,16.666666666666664,24.444444444444443,17.977528089887638,16.49484536082474,0.866776168346405,0.86748206615448,0.8307945728302002,1.0,0.3666716814041137,0.7557366490364075,5,4,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,35,What is (are) Aneurysms ?,"What are aneurisims exactly , and what does that even mean in the body ?",How do aneurysms form within the human body?,"An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms occur in the aorta, the main artery that runs from the heart through the chest and abdomen. Aneurysms also can happen in arteries in the brain, heart and other parts of the body. If an aneurysm in the brain bursts, it causes a stroke. Aneurysms can develop and become large before causing any symptoms. Often doctors can stop aneurysms from bursting if they find and treat them early. They use imaging tests to find aneurysms. Often aneurysms are found by chance during tests done for other reasons. Medicines and surgery are the two main treatments for aneurysms. NIH: National Heart, Lung, and Blood Institute","An aneurysm is a localized dilation or bulging of blood vessels due to weakness in their walls that can lead to rupture if untreated. They most commonly occur in arteries at various locations such as abdominal aorta, brain's cerebral circulation, legs etc., causing life-threatening internal bleeding when they burst. Risk factors include high blood pressure, smoking, family history among others. Treatment depends upon size, location & risk associated with surgery vs natural progression; may involve monitoring, medications for controlling contributing conditions like hypertension, endovascular procedures or open surgeries.","An aneurysm is a weakened area of a blood vessel wall where it bulges or balloons outward due to pressure from flowing blood. This can occur anywhere but commonly happens in arteries at the brain (cerebral), abdomen (abdominal aortic), legs (peripheral) areas. If untreated, they may rupture causing internal bleeding which could be life-threatening depending upon its location and size. The exact cause isn't always known; however risk factors include high blood pressure, smoking, family history etc. It’s diagnosed through imaging tests like ultrasound, CT scan, MRI among others. Treatment depends on various aspects including type & size of aneurism - small ones might just need monitoring while larger/riskier ones require surgical intervention either by clipping for cranial aneurisms or stent placement / graft insertion for other types. Regular checkups with healthcare provider recommended if you have any predispositions towards developing them.","Aneurysms form when there is weakness in the arterial wall that leads to abnormal dilation or ballooning of part of the vessel due to blood pressure exerting force against this vulnerability. Factors contributing include genetic predispositions, hypertension (high blood pressure), smoking, high cholesterol levels, age-related changes, trauma, and certain diseases like vasculitis or connective tissue disorders such as Marfan syndrome. The process involves chronic inflammation leading to degradation of elastin fibers which compromises structural integrity causing localized bulging under normal circulatory pressures.",2.512171394774652,3.152262751990738,0.8504752323067156,28.94200249895747,36.69053401089514,25.54359619390141,16.216216216216218,13.919413919413918,9.30232558139535,24.324324324324326,26.373626373626376,15.813953488372093,0.0,0.0,0.0,12.857142857142856,11.428571428571429,5.714285714285714,18.75,12.12121212121212,10.526315789473683,15.254237288135592,11.764705882352942,7.4074074074074066,0.8573892116546631,0.8578280806541443,0.8280773162841797,0.9999998211860656,0.7902332544326782,0.7814062833786011,4,4,4
