model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?",What disease causes inadequate production of certain proteins to protect the lungs and possibly the liver?,"Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute","Alpha-1 antitrypsin deficiency (AATD), also known as AAT deficiency or PiZ deficiency, is an inherited disorder that affects the production of alpha-1 antitrypsin (AAT), a serine protease inhibitor produced by hepatocytes in the liver . The primary function of AAT is to regulate inflammation by preventing excessive activation of neutrophil elastases during acute inflammatory responses .","The condition you may be referring to is called alpha-1 antitrypsin deficiency (AATD). It is an inherited disorder caused by mutations in the SERPINA1 gene, which encodes for the AAT protein. This protein plays a crucial role in protecting the lungs from damage due to inflammation or infection.","The disease is called alpha-1 antitrypsin deficiency (AATD). It is an inherited disorder that affects the function of the AAT protein, which plays a crucial role in protecting the lungs from damage caused by inflammation or infection. When there isn't enough functional AAT protein present, it can lead to chronic lung conditions such as emphysema and bronchiectasis. In some cases, AATD may also affect the liver.",2.685772937004383,0.9092768224512447,1.688641038589766,26.494588747985247,20.597376574364088,26.54943064525941,19.565217391304344,13.636363636363637,17.525773195876287,23.913043478260867,19.318181818181817,27.83505154639175,0.0,0.0,0.0,10.44776119402985,8.955223880597014,11.940298507462686,31.818181818181817,33.33333333333333,28.57142857142857,15.730337078651685,14.117647058823527,16.842105263157894,0.8541345596313477,0.8577417135238647,0.8689476251602173,1.0,0.3786769509315491,0.4349355101585388,3,4,5
BioMistral-7B,biomistral_7b.yaml,none,incomplete,23,What is (are) Alzheimer's Caregivers ?,"what are the people who take care of someone like this with bad memory stuff called, and what do they even do for them?",What type of health professionals provide care for patients with dementia?,"Caring for someone who has Alzheimer's disease (AD) can be stressful and overwhelming. It's important to take care of yourself. Ask for and accept help. Talk to the doctor. Find out what treatments might help control symptoms or address behavior problems. Find a support group. Others who have ""been there"" may be able to help and will understand. If there are times of day that the person is less confused or more cooperative, take advantage of that in daily routines. Consider using adult day care or respite services. These offer a break with the peace of mind that the patient is being taken care of. Begin to plan for the future. This may include - Getting financial and legal documents in order - Looking into assisted living or nursing homes - Finding out what your health insurance and Medicare will cover NIH: National Institute on Aging","An Alzheimer’s caregiver refers to an individual who provides unpaid assistance or support to a person with Alzheimer’s disease or other forms of dementia in their daily activities such as bathing, eating, dressing, etc. The role can be demanding both physically and emotionally due to the progressive nature of the condition.","People who provide support to individuals with cognitive impairment may be referred to as caregivers or informal caregivers. They can include family members such as spouses, adult children, or other relatives; friends; neighbors; or unpaid professionals such as respite care providers.","Healthcare providers who commonly provide care to patients with dementia include physicians (e.g., family medicine physician, geriatrician), nurses, social workers, occupational therapists, physical therapists, speech-language pathologists, psychologists, dietitians, and pharmacists.",0.4205321503564519,0.2400054330926107,0.1162542597422174,19.0552769370488,15.713495569794665,14.377961954258229,12.972972972972974,11.1731843575419,7.0588235294117645,21.62162162162162,16.759776536312852,7.0588235294117645,0.0,0.0,0.0,3.1746031746031744,4.761904761904762,1.5873015873015872,11.76470588235294,18.75,7.6923076923076925,5.0,7.59493670886076,2.631578947368421,0.8371171951293945,0.822420597076416,0.8096296191215515,1.0,0.5579156279563904,0.6972035765647888,3,2,2
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,24,What is (are) Alzheimer's Disease ?,"what is that kind of old-age brain/memory problem where poeple get real forgetfull and confused over time, like is it just normal aging or some bigger mental health thing or what dose it even mean?",What is dementia and how does it differ from normal aging?,"Alzheimer's disease (AD) is the most common form of dementia among older people. Dementia is a brain disorder that seriously affects a person's ability to carry out daily activities. AD begins slowly. It first involves the parts of the brain that control thought, memory and language. People with AD may have trouble remembering things that happened recently or names of people they know. A related problem, mild cognitive impairment (MCI), causes more memory problems than normal for people of the same age. Many, but not all, people with MCI will develop AD. In AD, over time, symptoms get worse. People may not recognize family members. They may have trouble speaking, reading or writing. They may forget how to brush their teeth or comb their hair. Later on, they may become anxious or aggressive, or wander away from home. Eventually, they need total care. This can cause great stress for family members who must care for them. AD usually begins after age 60. The risk goes up as you get older. Your risk is also higher if a family member has had the disease. No treatment can stop the disease. However, some drugs may help keep symptoms from getting worse for a limited time. NIH: National Institute on Aging","Alzheimer’s disease (AD) is an irreversible neurodegenerative disorder that causes dementia in older adults . It was first described by Dr. Alois Alzheimer in 1906 as “a peculiar form of presenile insanity” . AD affects approximately 5% of people aged over 85 years worldwide , with more than one-third of all cases occurring in high-income countries such as the United States and Europe .","The condition you may be referring to is called dementia. Dementia is not simply a part of normal aging but rather an umbrella term for a group of progressive neurological disorders characterized by impairments in memory, language, visuospatial skills, executive functions, and personality changes . It can affect people at any age, although the risk increases with age. Alzheimer's disease (AD) is one type of dementia, accounting for 60–80% of all cases .","Dementia refers to a group of progressive brain disorders that affect memory, thinking, behavior, and activities of daily living . It differs from normal aging in that it causes significant impairments in cognitive function, which affects an individual's ability to perform everyday tasks such as managing finances or driving safely. In contrast, age-related changes may cause some decline in mental abilities but do not typically result in severe impairments or interfere with daily functioning.",0.7287345771945082,1.693377572350227,0.3267224048426867,16.253954039820094,21.201990321922693,21.8623540803706,14.728682170542632,10.526315789473683,11.070110701107012,20.930232558139533,26.31578947368421,24.354243542435423,0.0,0.0,0.0,6.8181818181818175,10.227272727272728,10.227272727272728,40.0,33.33333333333333,28.125,11.650485436893202,15.652173913043477,15.0,0.8276420831680298,0.8416777849197388,0.8528952598571777,1.0,0.4827484786510467,0.7258377075195312,3,4,4
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,25,What is (are) Amblyopia ?,"what is amblyopai exactly , and how dose it affect the eye ?","What is amblyopia, and how does it affect the eyes?","Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia is a condition in which one eye has decreased vision acuity that cannot be explained by structural abnormalities of the eye or optical components alone. It is also known as ""lazy eye"" because it causes reduced vision in only one eye while the other eye may have normal vision.","Amblyopia (also known as lazy eye) is a condition in which one eye has decreased vision that cannot be explained by structural abnormalities of the eye or optic nerve. It can result from strabismus (eye misalignment), anisometropia (unequal refractive power of the eyes), or deprivation during early childhood due to congenital cataracts or retinal disease such as macular degeneration. The most common cause of amblyopia is unilateral hyperopia, where there is excessive nearsightedness in one eye compared to the other.","Amblyopia, also known as lazy eye, is a neurodevelopmental disorder of the visual system that causes reduced vision in one or both eyes. It occurs when the brain favors one eye over the other during early childhood development, resulting in decreased vision in the less preferred eye. This imbalance can cause abnormalities in the connections between the retina and the brain, leading to impaired visual function. The exact cause of amblyopia is not fully understood but may be related to genetic factors, birth defects, or environmental conditions such as strabismus (eye misalignment) or refractive errors like nearsightedness or farsightedness. Symptoms include poor depth perception, difficulty seeing at night, double vision, and sensitivity to glare. If left untreated, amblyopia can lead to permanent loss of vision in the affected eye. Early detection and treatment, typically involving patching the dominant eye for several hours each day, have been shown to improve visual acuity and reduce the risk of developing severe vision problems.",0.4180924037874536,1.446543508938036,6.873024745135132,15.061598649565637,26.20269996114326,42.447079214696174,15.789473684210526,16.40625,20.06079027355623,28.07017543859649,32.8125,43.161094224924014,0.0,0.0,0.0,15.18987341772152,16.455696202531644,27.848101265822784,70.58823529411765,41.935483870967744,30.55555555555556,25.0,23.63636363636364,29.13907284768212,0.8577421307563782,0.8629505634307861,0.8775462508201599,1.0,0.5316331386566162,0.7972889542579651,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,Can you provide me with an example of what type of “stuff” is building up in their organs?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.","Amyloidosis refers to a group of rare diseases in which abnormal deposits of amyloid protein accumulate in various tissues or organs throughout the body . These proteins can interfere with normal organ function and lead to serious health complications if left untreated. There are several types of amyloidosis that differ in their underlying cause and clinical presentation. The most common form is secondary amyloidosis, which develops as a complication of another disease such as chronic inflammatory conditions, lymphomas, multiple myeloma, or autoimmune disorders. Primary amyloidosis occurs when an unknown mutation causes misfolded light chains to be produced by plasma cells in the bone marrow.","The condition you may be referring to could be obstructive jaundice or cholestatic liver disease. This occurs when there is an obstruction in the bile ducts inside or outside of the liver which prevents the flow of bile from the liver to the intestines. As a result, bile can build up in the liver and cause damage. Symptoms include yellowing of the skin (jaundice), dark urine, light-colored stool, fatigue, itching, abdominal pain, nausea, vomiting, loss of appetite, weight loss, and clay-colored stools. It's important for patients with symptoms like these to see their doctor right away as this condition can lead to serious complications if left untreated.","Certainly! One example of ""stuff"" that can build up in organ tissues is fatty deposits or lipids, which may accumulate over time due to poor dietary habits or lack of exercise. This condition is known as obesity and it has been linked to several health problems such as heart disease, diabetes, high blood pressure, and certain types of cancer. Another example is plaque buildup within arteries, which can lead to conditions like hypertension and coronary artery disease (CAD). CAD occurs when there is a narrowing of the arterial walls due to this plaque buildup, leading to decreased oxygen supply to the heart muscle.",3.602659595710318,1.729760991941394,2.7762805908587302,43.51426676379297,33.342669786024295,31.995606641260547,21.21212121212121,12.935323383084576,15.92039800995025,37.37373737373738,30.845771144278604,33.83084577114428,0.0,0.0,0.0,22.22222222222222,6.666666666666667,8.88888888888889,20.0,6.521739130434782,8.695652173913043,21.05263157894737,6.593406593406594,8.79120879120879,0.8825230598449707,0.8392297625541687,0.8494555950164795,1.0,0.4672171473503113,0.3518745005130768,3,1,1
BioMistral-7B,biomistral_7b.yaml,none,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What condition causes progressive weakness in muscles and nerves, resulting in difficulty moving and speaking over time, similar to signs of bodily deterioration due to illness but different from complete paralysis?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease, is a progressive neurodegenerative disorder that affects motor neurons in both the brain and spinal cord . It causes muscle weakness, atrophy, and paralysis, which can lead to difficulty speaking, swallowing, and walking, and eventually death due to respiratory failure . The exact cause of ALS remains unknown, but it has been linked to genetic factors, environmental exposures, and other risk factors such as smoking or head injury . Diagnosis involves a combination of clinical evaluation, neurological examination, electrodiagnostic testing, and imaging studies . There is no cure for ALS, but treatments can help manage symptoms and improve quality of life .","The condition you are referring to is likely amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's Disease. It is not related to other diseases causing muscle weakness such as polymyositis or myasthenia gravis. ALS causes progressive degeneration of motor neurons in both the brain and spinal cord, leading to muscle atrophy and weakness throughout the body. This can result in difficulty speaking, swallowing, walking, and performing other daily activities. While there is no cure for ALS, treatments can help manage symptoms and improve quality of life.","The condition is known as amyotrophic lateral sclerosis (ALS), which affects nerve cells in the brain and spinal cord that control voluntary muscle movement. It results in gradual degeneration of motor neurons, leading to loss of function in those areas of the body controlled by these neurons.",10.512867931213531,4.934092131066271,1.5799975406976732,37.60964483906198,30.47622540189428,20.73402657152782,24.291497975708506,21.05263157894737,17.11229946524064,34.81781376518218,30.701754385964907,25.66844919786097,0.0,0.0,0.0,13.636363636363637,12.12121212121212,15.151515151515152,17.307692307692307,21.052631578947366,45.45454545454545,15.254237288135592,15.384615384615383,22.727272727272727,0.864575207233429,0.8556694984436035,0.870330274105072,1.0,0.4054456949234009,0.379166305065155,4,5,5
BioMistral-7B,biomistral_7b.yaml,none,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,What information do you have about muscle building supplements?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Yes, I do have information about anabolic steroids. They are synthetic derivatives of testosterone that are used to increase muscle mass and improve athletic performance. However, long-term use can lead to serious side effects such as heart disease, liver damage, infertility, and aggressive behavior. It is important for individuals considering using anabolic steroids to consult with their healthcare provider first to discuss potential risks and benefits.","Yes, I can provide information about exercise and physical activity for building or maintaining muscle mass. Regular resistance training is recommended to build and maintain muscle mass in adults over 30 years of age . Resistance training should be performed at least two days per week with exercises that work all major muscle groups . It is also important to consume adequate amounts of protein (at least 1 gram per pound of body weight) to support muscle growth during resistance training .","Muscle-building supplements can contain various ingredients such as protein powders, amino acids, creatine monohydrate, beta-alanine, HMB (hydroxymethylbutyrate), glutamine, whey isolates, casein, soy proteins, etc. These supplements may be beneficial for athletes or people who engage in intense physical activity to support lean body mass gains . However, it is important to note that these supplements should not replace a balanced diet and regular exercise regimen. Additionally, some of these supplements may interact with certain medications or have side effects in sensitive individuals . It is always recommended to consult with a healthcare provider before starting any new supplement regimen.",4.96927752313708,0.9456247176904972,0.6184735765169272,33.29290348975744,24.68289561657829,28.69828337650229,16.091954022988507,9.67741935483871,7.84313725490196,31.034482758620683,16.129032258064516,13.725490196078432,0.0,0.0,0.0,18.867924528301888,5.660377358490567,0.0,32.25806451612903,6.8181818181818175,0.0,23.80952380952381,6.185567010309278,0.0,0.8673582077026367,0.8118895888328552,0.8175075054168701,1.0,0.4884521961212158,0.520491361618042,4,2,2
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What is the name of a severe illness affecting the genital region, similar to cancer, and how can I detect its symptoms early on?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute","Anal cancer refers to malignant tumors that arise from cells of the anus. It can be caused by various factors such as human papillomavirus infection, smoking, chronic anal fissures or fistulas, inflammatory bowel disease, and immunosuppression. The most common symptom of early-stage anal cancer is rectal bleeding, which may also occur in other conditions such as hemorrhoids. Other symptoms include pain during defecation, itching, lumps around the anus, and discharge. Diagnosis typically involves physical examination, digital rectal exam, biopsy, imaging tests such as CT scans and MRIs, and laboratory testing for viruses like HPV. Treatment options depend on the stage of the cancer but often involve surgery, radiation therapy, chemotherapy, and targeted therapies .",The condition you may be referring to is known as cervical cancer. Cervical cancer occurs due to abnormal cellular proliferation of cells lining the cervix (the lower part of uterus). This can lead to changes in the cytology of cells which can then progress into invasive cancer if left untreated. It is important to have regular Pap smears done to screen for any early signs of this disease so that treatment can begin promptly.,"The condition you may be referring to is called cervical cancer. It occurs in the cells lining the lower part of the uterus (cervix). Cervical cancer develops slowly over time from abnormal cell growth caused by human papillomavirus infection or other factors. Early detection through regular Pap smear tests can help identify precancerous changes and prevent cervical cancer development. Symptoms include vaginal bleeding after sex, unusual discharge with an unpleasant odor, pain during intercourse, and pelvic pain.",8.388253620805038,1.5368617094215111,1.9629908346137244,43.67518678587225,24.567293842516072,29.51369786533517,19.04761904761905,15.625,15.463917525773196,38.961038961038966,23.95833333333333,23.711340206185564,0.0,0.0,0.0,26.785714285714285,5.357142857142857,5.357142857142857,25.86206896551724,10.714285714285714,7.5,26.315789473684216,7.142857142857142,6.25,0.8761768341064453,0.8435795903205872,0.8542993664741516,1.0,0.459678053855896,0.4611967504024505,4,1,1
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?","What are anal disorders, and how do they develop?","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","An anal disorder refers to any condition that affects the normal function of the anus or rectum. These disorders can be congenital, acquired through injury or disease, or idiopathic with no clear cause. Examples of anal disorders include hemorrhoids, fissures, fistulas, abscesses, polyps, incontinence, and fecal incontinence .","Anal disorders refer to various conditions that affect the anus or rectum. These can include infections such as hemorrhoids, fissures, abscesses, fistulas, polyps, ulcers, and cancer. Hemorrhoids are swollen veins under the skin of the anus, which may be painful and itchy. Fissures are small tears in the skin around the anus, often caused by constipation or hard stools. Abscesses are collections of pus that form deep within the tissue near the anus, usually due to infection from a blocked gland. Fistulae are channels that develop between two organs, typically connecting the rectum to the skin around the anus. Polyps are growths that occur inside the colon or rectum, some of which may be precancerous. Ulcerative colitis is a type of inflammatory bowel disease (IBD) that causes long-lasting inflammation and sores in the lining of the digestive tract, including the large intestine. Crohn's disease is another type of IBD that can cause inflammation anywhere in the digestive system, but most commonly affects the small intestine. Colorectal cancer refers to any type of malignant tumor that arises from cells that line the colon or rectum.","Anal disorders refer to various conditions that affect the normal function of the anus or rectum. These include hemorrhoids, fissures, fistulas, abscesses, incontinence, proctitis, and fecal incontinence. Hemorrhoids are swollen veins in the anus that can be either internal or external. They usually occur due to increased pressure from straining during bowel movements, constipation, pregnancy, childbirth, and aging. Fissures are small tears in the skin around the anus that often result from hard stools or frequent wiping after bowel movements. Fistulas connect the rectum with another organ such as the bladder (vesicovaginal fistula) or vagina (recto-vaginal fistula). Abscesses are collections of pus that form near the anus and may require surgical drainage. Incontinence refers to the loss of control over gas, liquid, or solid stool. Proctitis is inflammation of the rectal lining, which can be caused by infection, injury, or certain medications. Lastly, fecal incontinence occurs when there is a loss of bowel control. This condition can have multiple causes including damage to the sphincter muscles, nerve problems, and stool diarrhea.",2.8883411220810293,2.9917122290821423,2.3114893738991107,26.33614161804529,33.92191993462212,32.65266298929031,12.4031007751938,12.6984126984127,11.428571428571429,24.8062015503876,23.015873015873016,25.30612244897959,0.0,0.0,0.0,13.88888888888889,19.444444444444446,19.444444444444446,21.73913043478261,8.641975308641975,8.433734939759036,16.94915254237288,11.965811965811964,11.76470588235294,0.8614622950553894,0.8420930504798889,0.8393033742904663,0.9999998807907104,0.6989064812660217,0.889362096786499,4,2,2
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?",What is an acute generalized allergic reaction (anaphylaxis)?,"Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is an acute allergic reaction that can affect multiple organ systems in the body, including the skin, respiratory tract, gastrointestinal tract, cardiovascular system, and nervous system . It typically occurs within minutes to hours after exposure to an allergen, such as food or medication . The symptoms of anaphylaxis may include hives, swelling, pruritus, angioedema, wheezing, dyspnea, hypotension, syncope, and loss of consciousness .","This condition is known as anaphylaxis. It can be caused by exposure to various triggers such as food, insect stings, medications, latex, pollen, or other environmental factors. Anaphylactic reactions typically occur within minutes to hours of exposure and may involve multiple organ systems including the skin, respiratory tract, gastrointestinal system, cardiovascular system, and nervous system. Symptoms of anaphylaxis include difficulty breathing, hives, flushing, abdominal pain, diarrhea, dizziness, headache, and loss of consciousness. If you experience any symptoms suggestive of anaphylaxis, seek immediate medical attention.","Anaphylaxis is a severe, potentially life-threatening systemic allergic reaction that occurs rapidly after exposure to a sensitizing agent . It can be caused by various triggers such as food, medications, insect stings or bites, latex, blood products, intravenous contrast media, and inhaled substances including pollen, dust mites, animal dander, cockroaches, molds, and airborne chemicals. The exact pathophysiology of anaphylaxis remains unclear but it appears to involve multiple mechanisms, including mast cell activation leading to histamine release, hypotension due to vasodilation and impaired microvascular perfusion, and end organ dysfunction .",1.308965022782658,2.664285695820895,2.27048516064028,26.816519096534964,31.73929869607044,29.914563361420733,14.893617021276595,14.018691588785048,11.111111111111112,27.659574468085108,30.841121495327105,19.444444444444446,0.0,0.0,0.0,16.0,16.0,8.0,41.37931034482759,26.666666666666668,15.384615384615383,23.07692307692308,20.0,10.526315789473683,0.8493502736091614,0.858963668346405,0.8339657783508301,0.9999998807907104,0.4931648671627044,0.7472076416015625,4,5,4
BioMistral-7B,biomistral_7b.yaml,none,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?",What organs are in the human body and what are their functions?,"Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, I do! The human body is made up of different systems that work together to perform various functions necessary for life. These systems include the circulatory system (heart, blood vessels, and blood), digestive system (mouth, esophagus, stomach, small intestine, large intestine, liver, gallbladder, and pancreas), endocrine system (hormone-producing glands such as the pituitary gland, thyroid gland, adrenal glands, ovaries, testes, and pancreas), immune system (lymph nodes, spleen, tonsils, thymus, bone marrow, and white blood cells), muscular system (skeletal muscles), integumentary system (skin), lymphatic system (lymph nodes, lymph ducts, and lymph capillaries), nervous system (brain, nerves, and spinal cord), reproductive system (testicles, epididymis, vas deferens, seminal vesicle, prostate, penis in males; ovaries, fallopian tubes, uterus, cervix, vagina in females), respiratory system (nose, pharynx, larynx, trachea, bronchi, lungs), urinary system (kidneys, ureters, bladder","The human body consists of several systems that work together to maintain health and perform various functions necessary for life. These include the circulatory system (heart, blood vessels, and blood), digestive system (mouth, esophagus, stomach, small intestine, large intestine, liver, gallbladder, and pancreas), respiratory system (nose, pharynx, larynx, trachea, bronchi, lungs, and pleura), urinary system (kidneys, ureters, bladder, and urethra), endocrine system (hypothalamus, pituitary gland, thyroid gland, parathyroid glands, adrenal glands, ovaries or testes, pancreas, and skin), nervous system (brain, spinal cord, nerves, ganglia), muscular system (skeletal muscles), integumentary system (skin), skeletal system (bones, cartilage, ligaments, tendons, and joints). Each organ has specific functions that contribute to maintaining homeostasis in the body. For example, the heart pumps blood throughout the body via the circulatory system; the kidneys filter waste products from the blood; the lungs take in oxygen and release carbon dioxide; and the brain controls bodily functions through signals sent by neurons.",The human body is made up of 37 organs that work together to carry out various biological processes necessary for life. Each organ has its own specific function. Here's an overview of each major type of organ and their respective functions:,0.3282872552423855,0.9470318886790916,1.548858516945674,20.391184083052604,20.778703683553605,27.20285072696658,6.17283950617284,6.857142857142858,13.88888888888889,11.111111111111112,13.714285714285715,27.77777777777778,0.0,0.0,0.0,23.07692307692308,30.76923076923077,23.07692307692308,3.79746835443038,4.545454545454546,15.0,6.521739130434784,7.920792079207921,18.181818181818183,0.79107666015625,0.7998673915863037,0.8597823977470398,0.9999999403953552,0.5539615154266357,0.4335075616836548,4,4,2
