model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,24,What is (are) Alzheimer's Disease ?,"what is that kind of old-age brain/memory problem where poeple get real forgetfull and confused over time, like is it just normal aging or some bigger mental health thing or what dose it even mean?","What causes progressive memory loss and confusion in older adults, and is it considered a normal part of aging or a potential sign of a mental health condition?","Alzheimer's disease (AD) is the most common form of dementia among older people. Dementia is a brain disorder that seriously affects a person's ability to carry out daily activities. AD begins slowly. It first involves the parts of the brain that control thought, memory and language. People with AD may have trouble remembering things that happened recently or names of people they know. A related problem, mild cognitive impairment (MCI), causes more memory problems than normal for people of the same age. Many, but not all, people with MCI will develop AD. In AD, over time, symptoms get worse. People may not recognize family members. They may have trouble speaking, reading or writing. They may forget how to brush their teeth or comb their hair. Later on, they may become anxious or aggressive, or wander away from home. Eventually, they need total care. This can cause great stress for family members who must care for them. AD usually begins after age 60. The risk goes up as you get older. Your risk is also higher if a family member has had the disease. No treatment can stop the disease. However, some drugs may help keep symptoms from getting worse for a limited time. NIH: National Institute on Aging","Alzheimer's disease is a progressive neurodegenerative disorder that causes brain cell death, leading to cognitive decline, memory loss, and behavioral changes.","The condition you're describing is likely **dementia**. 

Dementia is not a normal part of aging but rather a general term for a decline in cognitive function severe enough to interfere with daily life.  It involves memory loss, confusion, difficulty thinking, and changes in personality and behavior. There are many types of dementia, with Alzheimer's disease being the most common.   

If you or someone you know is experiencing these symptoms, it's important to consult a doctor for diagnosis and treatment options.","Progressive memory loss and confusion in older adults can be caused by various factors, including Alzheimer's disease, vascular dementia, Lewy body dementia, and other neurological conditions. 

While some age-related cognitive decline is normal, significant and progressive memory loss is **not** a typical part of aging and should be evaluated by a healthcare professional to determine the underlying cause.  It could indicate a treatable medical condition or a need for supportive care.",0.001124028682365,0.9653034233119934,0.3357232701397776,9.39525105225769,22.24888619669467,19.359027204932755,8.21917808219178,12.363636363636363,11.278195488721805,10.958904109589044,26.90909090909091,21.052631578947366,0.0,0.0,0.0,5.681818181818182,10.227272727272728,9.090909090909092,38.46153846153847,27.27272727272727,27.58620689655172,9.9009900990099,14.87603305785124,13.675213675213676,0.849622368812561,0.8480221629142761,0.8294991254806519,1.0,0.4827484786510467,0.5067334175109863,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,25,What is (are) Amblyopia ?,"what is amblyopai exactly , and how dose it affect the eye ?",What is amblyopia and how does it affect vision?,"Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia is a condition where vision in one or both eyes is reduced because the brain does not properly process visual information from those eyes.  It's often called ""lazy eye"".","Amblyopia, also known as ""lazy eye,"" is a condition where one eye doesn't develop normal vision because it hasn't been used enough during childhood. 

It affects the brain's ability to process visual information from that eye, leading to reduced visual acuity in the affected eye even with corrective lenses.","Amblyopia, also known as ""lazy eye,"" is a condition where one eye doesn't develop normal vision because the brain favors the other eye.  This can lead to blurred or dim vision in the affected eye, even with corrective lenses.",0.0194457495308862,0.5171487805798222,0.4339841376536315,10.487832518339864,15.33206299255495,13.8268984177571,9.523809523809526,12.17391304347826,14.746543778801843,18.09523809523809,20.869565217391305,22.119815668202765,0.0,0.0,0.0,7.59493670886076,8.860759493670885,10.126582278481012,46.15384615384615,28.000000000000004,50.0,13.043478260869568,13.461538461538462,16.842105263157894,0.8605846762657166,0.8571255803108215,0.8694342374801636,1.0,0.5316331386566162,0.810947060585022,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,What conditions involve the buildup of substances in organs leading to dysfunction?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.",Amyloidosis is a group of diseases characterized by the abnormal buildup of amyloid proteins in organs and tissues.  These proteins disrupt normal organ function.,"That sounds like **accumulation** or **build-up**.  

It's important to note that this is a very general term. To get a specific diagnosis, more information about what is accumulating and where would be needed. 

For example, it could refer to:

* **Atherosclerosis:** build-up of plaque in arteries
* **Kidney stones:** build-up of minerals in kidneys
* **Amyloidosis:** build-up of amyloid proteins in organs 


Let me know if you have any other questions!","Buildup of substances in organs leading to dysfunction is characteristic of **metabolic disorders**. 

Examples include:

* **Fatty liver disease:** Buildup of fat in the liver.
* **Kidney stones:**  Crystals forming in the kidneys due to mineral deposits.
* **Amyloidosis:** Abnormal protein deposits in various organs. 


Let me know if you have any other questions.",0.1003882796117462,1.3299006307103882,1.2198475080516238,16.122102832773642,24.19039902411812,25.46337598388687,11.382113821138212,13.953488372093023,12.000000000000002,17.88617886178862,25.581395348837205,24.000000000000004,0.0,0.0,0.0,11.11111111111111,8.88888888888889,11.11111111111111,41.66666666666667,17.391304347826086,18.51851851851852,17.543859649122805,11.76470588235294,13.888888888888888,0.8815386891365051,0.833463728427887,0.8356515169143677,1.0,0.4672171473503113,0.3605695068836212,4,3,3
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What is the name of the condition characterized by progressive muscle weakness, difficulty moving, and speech impairment, leading to eventual bodily shutdown?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease, is a progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord.","The condition you're describing sounds like **Amyotrophic Lateral Sclerosis (ALS)**, also known as Lou Gehrig's disease. 

It is a progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord, leading to muscle weakness, atrophy (wasting), and eventually paralysis.",Amyotrophic Lateral Sclerosis (ALS),0.2833310803764532,1.1363868284832186,2.244883869481078e-11,14.316739528688055,18.99091818461441,3.734001243696032,16.766467065868262,18.5792349726776,5.4421768707483,17.964071856287426,24.04371584699453,5.4421768707483,0.0,0.0,0.0,10.606060606060606,13.636363636363637,3.0303030303030303,77.77777777777779,50.0,100.0,18.666666666666664,21.428571428571427,5.882352941176471,0.8589286804199219,0.8509601950645447,0.835554838180542,1.0,0.4054456949234009,0.4511299431324005,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,What information do you have about supplements that promote muscle growth?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Anabolic steroids are synthetic substances related to testosterone. They promote muscle growth but can cause serious health problems including liver damage, heart disease, mood swings, and infertility.  Their use is illegal without a prescription.","I can provide information about supplements commonly used for muscle building, but I am not a medical professional and cannot give medical advice. 

Some popular supplements include:

* **Protein powder:**  Helps with muscle repair and growth.
* **Creatine:** May improve strength and power output during high-intensity exercise.
* **BCAAs (branched-chain amino acids):** May reduce muscle soreness and fatigue.

It's important to consult with a doctor or registered dietitian before taking any supplements, as they can interact with medications or have side effects. They can also help determine if supplements are necessary for your individual needs.","While some supplements are marketed for muscle growth, their effectiveness varies and scientific evidence is often limited. 

Creatine is one supplement with strong research backing its ability to increase strength and lean muscle mass.  Protein powders can help meet increased protein needs associated with exercise. Other popular supplements like BCAAs (branched-chain amino acids) and glutamine have less conclusive evidence regarding their impact on muscle growth. 

It's crucial to consult a healthcare professional before taking any supplements, as they can interact with medications or have unintended side effects. A balanced diet and consistent resistance training remain the foundation of effective muscle building.",1.1552395624480234,1.2537507982224247,0.6299998658673845,22.51784321435959,29.51000006667493,31.58695333854471,17.142857142857142,8.000000000000002,9.66183574879227,27.142857142857142,16.000000000000004,17.39130434782609,0.0,0.0,0.0,15.09433962264151,5.660377358490567,5.660377358490567,42.10526315789473,6.976744186046512,6.0,22.222222222222225,6.25,5.825242718446602,0.8738962411880493,0.8175371289253235,0.8209826946258545,1.0,0.4884521961212158,0.4940304458141327,4,2,2
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What are the potential diagnoses for a concerning growth or illness in the lower abdomen, including its implications for a patient's health?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute",Anal cancer is a type of cancer that develops in the cells of the anus.,"It sounds like you're asking about **cancer** affecting the lower part of the body. 

There are many types of cancers that can affect this area, such as colorectal cancer (colon or rectum), cervical cancer, ovarian cancer, prostate cancer, etc.  Each type has its own specific symptoms, causes, and treatments. 

If you have concerns about your health, please consult with a doctor for proper diagnosis and treatment. They can provide accurate information and guidance based on your individual situation.","Potential diagnoses for a concerning growth or illness in the lower abdomen include ovarian cysts, fibroids, endometriosis, pelvic inflammatory disease (PID), irritable bowel syndrome (IBS), diverticulitis, appendicitis, and cancer. 

These conditions can have varying implications for a patient's health, ranging from mild discomfort to severe pain, infertility, and life-threatening complications depending on the specific diagnosis and severity.",0.0074474099740308,1.2482040799030445,0.9606564218192244,7.079608341869571,28.164404775361863,22.89998647755888,11.940298507462687,13.131313131313131,7.90960451977401,14.925373134328357,27.27272727272727,13.559322033898308,0.0,0.0,0.0,7.142857142857142,8.928571428571429,5.357142857142857,66.66666666666666,15.625,10.714285714285714,12.903225806451612,11.363636363636363,7.142857142857142,0.8796932697296143,0.84108966588974,0.8279722332954407,1.0,0.459678053855896,0.331930011510849,4,2,1
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?",What are anal disorders and their causes?,"The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Anal disorders encompass a range of conditions affecting the anus and surrounding tissues, including hemorrhoids, anal fissures, fistulas, abscesses, pruritus ani (itching), and infections.","Anal disorders encompass a range of conditions affecting the anus and surrounding tissues.  

They can arise from various factors including: 

* **Infections:** Bacterial, viral, or parasitic infections.
* **Hemorrhoids:** Swollen veins in the rectum and anus.
* **Fissures:** Small tears in the lining of the anus.
* **Fistulas:** Abnormal connections between the anus and other organs.
* **Abscesses:** Collections of pus near the anus.
* **Skin problems:** Eczema, psoriasis, or irritation.
* **Constipation:** Straining during bowel movements.
* **Sexually transmitted infections (STIs).**



It's important to consult a healthcare professional for diagnosis and treatment of any anal disorder.","Anal disorders encompass various conditions affecting the anus and surrounding tissues. 

**Common Causes:**

* **Hemorrhoids:** Swollen veins in the rectum or anus, often caused by straining during bowel movements.
* **Fissures:** Small tears in the lining of the anus, usually due to constipation or diarrhea.
* **Fistulas:** Abnormal connections between the anus and other organs or tissues.
* **Abscesses:** Collections of pus near the anus, frequently resulting from infection.
* **Anal cancer:** Malignant growth in the anal canal.
* **Inflammatory Bowel Disease (IBD):** Conditions like Crohn's disease and ulcerative colitis can affect the anus.
* **Sexually Transmitted Infections (STIs):** Certain STIs can cause anal sores or infections.



It is important to consult a healthcare professional for diagnosis and treatment of any anal disorder.",1.072113714821352,1.4172254000428643,1.7231070978527006,18.964006940783943,33.07159468791594,32.43879076328893,9.345794392523366,11.976047904191615,12.43523316062176,14.95327102803738,23.95209580838324,22.7979274611399,0.0,0.0,0.0,11.11111111111111,16.666666666666664,19.444444444444446,30.76923076923077,12.5,11.11111111111111,16.3265306122449,14.285714285714288,14.141414141414138,0.8682591319084167,0.8334068059921265,0.8341677784919739,0.9999998807907104,0.6989064812660217,0.8928293585777283,4,3,3
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?","What is the name for an acute onset of severe allergic symptoms including throat tightness, difficulty breathing, rash, and swelling?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is a severe, potentially life-threatening allergic reaction.","That's called **anaphylaxis**. 

It's a life-threatening, severe allergic reaction.",Anaphylaxis,5.25095241420574e-07,0.0002412893603476,6.1225435658296396e-80,7.424056713083235,6.971849775639567,1.323221405425016,8.633093525179856,8.450704225352114,1.5151515151515151,8.633093525179856,8.450704225352114,1.5151515151515151,0.0,0.0,0.0,4.0,4.0,1.3333333333333337,100.0,60.0,100.0,7.6923076923076925,7.5,2.631578947368421,0.8569097518920898,0.8317684531211853,0.8159573078155518,0.9999998807907104,0.4931648671627044,0.5369673371315002,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?",What are the major organs in the human body and their functions?,"Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, I do.  

I have access to a vast database of medical information, including detailed anatomical descriptions. 

What specific anatomical information are you interested in? Please be as precise as possible with your request. For example, instead of asking ""Tell me about the heart,"" you could ask ""Describe the structure of the left ventricle.""","The human body is an incredibly complex system! 

Here's a very basic overview of some major systems and their locations:

* **Skeletal System:**  Provides structure and support. Bones make up the framework of your body (skull, spine, ribs, limbs).
* **Muscular System:** Allows movement. Muscles attach to bones and contract to create motion.
* **Nervous System:** Controls and coordinates bodily functions. The brain is the control center, with nerves carrying signals throughout the body.
* **Circulatory System:** Transports blood, oxygen, and nutrients. The heart pumps blood through arteries, veins, and capillaries.
* **Respiratory System:** Takes in oxygen and releases carbon dioxide. Lungs are the primary organs involved.
* **Digestive System:** Breaks down food into usable nutrients. Includes organs like the stomach, intestines, liver, and pancreas.
* **Urinary System:** Filters waste products from the blood and eliminates them as urine. Kidneys are key organs.
* **Endocrine System:** Produces hormones that regulate various bodily functions. Glands like the thyroid and pituitary gland play important roles.

This is just a simplified explanation. Each system has many intricate components working together. 



If you want to learn more about a specific system or organ, feel free to ask! There are also many great resources available online and in libraries.","Here are some of the major organs in the human body and their primary functions:

* **Brain:** Controls thoughts, movements, sensations, breathing, heart rate, and other vital functions. 
* **Heart:** Pumps blood throughout the body, delivering oxygen and nutrients to tissues.
* **Lungs:** Take in oxygen from the air and release carbon dioxide from the blood.
* **Liver:** Filters toxins from the blood, produces bile for digestion, and plays a role in metabolism.
* **Kidneys:** Filter waste products from the blood and produce urine.
* **Stomach:** Breaks down food with acids and enzymes.
* **Intestines (small and large):** Absorb nutrients from digested food and eliminate waste.
* **Pancreas:** Produces insulin and digestive enzymes.
* **Skin:** Protects the body from injury and infection; regulates temperature.  



Let me know if you'd like more detail about any specific organ!",4.352191201803609,0.8606107865829004,0.7767288697680433,31.79978314563752,21.25695133417789,24.51051594496089,7.317073170731707,9.302325581395348,9.271523178807946,14.634146341463412,16.74418604651163,13.245033112582782,0.0,0.0,0.0,7.6923076923076925,38.46153846153847,23.07692307692308,7.6923076923076925,4.901960784313726,4.0,7.6923076923076925,8.695652173913045,6.818181818181819,0.8371906280517578,0.8161753416061401,0.8088590502738953,0.9999999403953552,0.5539615154266357,0.4550934433937073,4,4,2
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What causes anemia?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia is a condition characterized by a deficiency of red blood cells or hemoglobin in the blood, resulting in reduced oxygen-carrying capacity.",Low blood volume is called **hypovolemia**.  It means there isn't enough fluid in your circulatory system to properly deliver oxygen and nutrients throughout your body.,"Anemia is caused by a deficiency of red blood cells or hemoglobin in the blood, which reduces the oxygen-carrying capacity of the blood.  This can be due to various factors including iron deficiency, vitamin B12 or folate deficiency, chronic diseases, blood loss, or genetic disorders.",0.0029912540811426,0.0167699586203406,0.346770359459281,9.49288363281602,7.576425861355881,16.45971830569863,7.253886010362695,8.040201005025125,13.023255813953488,11.398963730569948,10.050251256281408,21.3953488372093,0.0,0.0,0.0,7.0588235294117645,2.3529411764705883,11.76470588235294,75.0,16.666666666666664,50.0,12.903225806451612,4.123711340206185,19.047619047619047,0.855720579624176,0.8307697176933289,0.8632469177246094,0.9999999403953552,0.4307384788990021,0.7625541090965271,4,2,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?","What type of medication do doctors administer to induce anesthesia during medical procedures, and how does it function?","If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","Anesthesia is a state of controlled loss of sensation or consciousness induced by medications.  It can be local, regional, or general.","That ""stuff"" is called anesthesia. 

It works by blocking nerve signals in your body, preventing them from reaching your brain and causing pain perception.  There are different types of anesthesia:

* **General anesthesia:** Makes you completely unconscious and unaware of the procedure. It's often used for major surgeries.
* **Local anesthesia:** Numbs a specific area of your body, like when getting a shot or stitches.
* **Regional anesthesia:** Numbs a larger region, such as an arm or leg. This can be done through an epidural (in the spine) or spinal block. 


Anesthesia medications vary depending on the type needed and individual patient factors. Your doctor will discuss the best option for you before any procedure.","Anesthesia is typically induced using **general anesthetics**. 

These medications work by affecting the central nervous system, depressing brain activity and causing unconsciousness, amnesia, analgesia (pain relief), and muscle relaxation.  They can be administered intravenously or inhaled.",0.0249887359384232,6.292613847988903,0.3711993634567722,9.9952206795284,42.30163411673233,19.419026779029,8.51063829787234,19.55555555555556,10.256410256410255,15.602836879432624,42.66666666666667,14.102564102564102,0.0,0.0,0.0,8.16326530612245,36.734693877551024,6.122448979591836,40.0,36.0,18.75,13.559322033898304,36.36363636363636,9.23076923076923,0.8467381596565247,0.8762198686599731,0.8371884226799011,1.0,0.3666716814041137,0.7188820838928223,4,5,4
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,35,What is (are) Aneurysms ?,"What are aneurisims exactly , and what does that even mean in the body ?",What are aneurysms and how do they affect the body?,"An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms occur in the aorta, the main artery that runs from the heart through the chest and abdomen. Aneurysms also can happen in arteries in the brain, heart and other parts of the body. If an aneurysm in the brain bursts, it causes a stroke. Aneurysms can develop and become large before causing any symptoms. Often doctors can stop aneurysms from bursting if they find and treat them early. They use imaging tests to find aneurysms. Often aneurysms are found by chance during tests done for other reasons. Medicines and surgery are the two main treatments for aneurysms. NIH: National Heart, Lung, and Blood Institute",An aneurysm is a weakened and bulging area in the wall of an artery.,"An aneurysm is a weakened and bulging area in the wall of a blood vessel.  

Think of it like a balloon slowly inflating - eventually, the pressure can cause the material to stretch and bulge outward.","An aneurysm is a weakened and bulging area in the wall of an artery.  This bulge can rupture, causing internal bleeding which can be life-threatening.",0.0017736763077875,0.5416529012965492,0.2010959339558596,6.479670072282195,13.012599258916977,11.325342142065002,8.275862068965518,14.723926380368098,11.464968152866245,9.655172413793103,17.177914110429445,15.286624203821656,0.0,0.0,0.0,4.285714285714286,4.285714285714286,8.571428571428571,50.0,18.75,54.54545454545454,7.894736842105264,6.97674418604651,14.814814814814811,0.8859856128692627,0.8592563271522522,0.883467435836792,0.9999998211860656,0.7902332544326782,0.8298556804656982,5,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,36,What is (are) Angina ?,"what is that chest/heart thing people mean when they say angina, like is it just pain or some kind of attack or blood flow problem or what?","What causes angina, and does it involve pain, attacks, or blood flow issues?","Angina is chest pain or discomfort you feel when there is not enough blood flow to your heart muscle. Your heart muscle needs the oxygen that the blood carries. Angina may feel like pressure or a squeezing pain in your chest. It may feel like indigestion. You may also feel pain in your shoulders, arms, neck, jaw, or back. Angina is a symptom of coronary artery disease (CAD), the most common heart disease. CAD happens when a sticky substance called plaque builds up in the arteries that supply blood to the heart, reducing blood flow. There are three types of angina: - Stable angina is the most common type. It happens when the heart is working harder than usual. Stable angina has a regular pattern. Rest and medicines usually help. - Unstable angina is the most dangerous. It does not follow a pattern and can happen without physical exertion. It does not go away with rest or medicine. It is a sign that you could have a heart attack soon. - Variant angina is rare. It happens when you are resting. Medicines can help. Not all chest pain or discomfort is angina. If you have chest pain, you should see your health care provider. NIH: National Heart, Lung, and Blood Institute",Angina is chest pain or discomfort caused by reduced blood flow to the heart muscle.,"Angina is chest pain caused by reduced blood flow to the heart muscle.  It's often described as pressure, tightness, squeezing, or burning in the chest.","Angina is caused by reduced blood flow to the heart muscle, usually due to narrowed coronary arteries. 

Yes, it involves chest pain (often described as pressure, tightness, or squeezing) that occurs in episodes called ""attacks"".  These attacks are triggered by increased demand for oxygen by the heart muscle, such as during physical activity.",3.3160556365681025e-05,0.0166961012597328,0.4369070415112345,6.882928248740401,9.465018566069524,17.829826797363136,10.6280193236715,12.903225806451612,12.295081967213116,10.6280193236715,13.824884792626726,20.49180327868853,0.0,0.0,0.0,5.681818181818182,6.8181818181818175,9.090909090909092,71.42857142857143,54.54545454545454,36.36363636363637,10.526315789473683,12.12121212121212,14.545454545454543,0.8730785250663757,0.8698029518127441,0.8513825535774231,1.0,0.7251951098442078,0.6576107740402222,4,4,4
