model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,23,What is (are) Alzheimer's Caregivers ?,"what are the people who take care of someone like this with bad memory stuff called, and what do they even do for them?","What are the healthcare professionals who care for someone with significant memory problems called, and what roles do they play in that person’s care?","Caring for someone who has Alzheimer's disease (AD) can be stressful and overwhelming. It's important to take care of yourself. Ask for and accept help. Talk to the doctor. Find out what treatments might help control symptoms or address behavior problems. Find a support group. Others who have ""been there"" may be able to help and will understand. If there are times of day that the person is less confused or more cooperative, take advantage of that in daily routines. Consider using adult day care or respite services. These offer a break with the peace of mind that the patient is being taken care of. Begin to plan for the future. This may include - Getting financial and legal documents in order - Looking into assisted living or nursing homes - Finding out what your health insurance and Medicare will cover NIH: National Institute on Aging",Alzheimer's caregivers are individuals who provide care and support to people with Alzheimer's disease or other forms of dementia.,"People who care for individuals with memory problems are often called **caregivers**. 

Caregivers provide various types of support, including:

* **Assistance with daily activities:**  Bathing, dressing, eating, toileting.
* **Medication management:** Reminding and assisting with medication intake.
* **Companionship and social engagement:** Providing conversation, engaging in activities, and reducing isolation.
* **Emotional support:** Offering reassurance, understanding, and patience.
* **Safety supervision:** Monitoring for wandering or potential hazards.
* **Advocacy:** Helping navigate healthcare systems and accessing resources. 


The specific tasks and level of care required vary depending on the individual's needs and the stage of their condition.","Healthcare professionals who care for someone with significant memory problems are often part of a multidisciplinary team which may include:

* **Neurologist:** Diagnoses and treats neurological conditions, including dementia. 
* **Geriatrician:** Specializes in the health care of older adults, including those with cognitive decline.
* **Psychiatrist:**  Manages behavioral and psychological symptoms associated with memory problems.
* **Psychologist or Neuropsychologist:** Assesses cognitive function and provides therapy to address emotional and social challenges.
* **Social Worker:** Helps connect patients and families with resources and support services.
* **Occupational Therapist:** Assists with adapting daily activities to accommodate memory loss.
* **Speech-Language Pathologist:** Addresses communication difficulties that may arise.   



This is not an exhaustive list, and the specific team members involved will vary depending on individual needs.",0.0047037151472398495,0.5223518925702144,1.438349507744099,9.625081116292478,32.25993228512952,33.575019306058344,10.062893081761008,11.504424778761061,13.545816733067731,16.352201257861637,19.469026548672566,26.29482071713148,0.0,0.0,0.0,0.8335382342338562,0.8201543092727661,0.8182078003883362,1.0,0.5579156279563904,0.6330772042274475,3,4,2
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,24,What is (are) Alzheimer's Disease ?,"what is that kind of old-age brain/memory problem where poeple get real forgetfull and confused over time, like is it just normal aging or some bigger mental health thing or what dose it even mean?","What is the medical term for the progressive memory loss and confusion that can happen in older age, and how is it different from normal aging or a mental health disorder?","Alzheimer's disease (AD) is the most common form of dementia among older people. Dementia is a brain disorder that seriously affects a person's ability to carry out daily activities. AD begins slowly. It first involves the parts of the brain that control thought, memory and language. People with AD may have trouble remembering things that happened recently or names of people they know. A related problem, mild cognitive impairment (MCI), causes more memory problems than normal for people of the same age. Many, but not all, people with MCI will develop AD. In AD, over time, symptoms get worse. People may not recognize family members. They may have trouble speaking, reading or writing. They may forget how to brush their teeth or comb their hair. Later on, they may become anxious or aggressive, or wander away from home. Eventually, they need total care. This can cause great stress for family members who must care for them. AD usually begins after age 60. The risk goes up as you get older. Your risk is also higher if a family member has had the disease. No treatment can stop the disease. However, some drugs may help keep symptoms from getting worse for a limited time. NIH: National Institute on Aging","Alzheimer's disease is a progressive neurodegenerative disorder that causes brain cell death, leading to cognitive decline, memory loss, and behavioral changes.","The condition you're describing is likely **dementia**. 

Dementia is not a normal part of aging but rather a general term for a decline in cognitive function severe enough to interfere with daily life.  It involves memory loss, confusion, difficulty thinking, and changes in personality and behavior. There are many types of dementia, with Alzheimer's disease being the most common.   

If you or someone you know is experiencing these symptoms, it's important to consult a doctor for diagnosis and treatment options.","The medical term for progressive memory loss and confusion in older age is **dementia**. 

It differs from normal aging because dementia significantly impairs daily functioning, while normal cognitive decline does not. Dementia also differs from mental health disorders as its primary cause is neurological damage, often due to conditions like Alzheimer's disease.",0.0011240286823650445,0.9653034233119934,0.16188562658595043,9.39525105225769,22.24888619669467,16.73444122075368,8.21917808219178,12.363636363636365,8.0,10.958904109589044,26.90909090909091,20.000000000000004,0.0,0.0,0.0,0.8474400043487549,0.8445660471916199,0.8337487578392029,1.0,0.48274847865104675,0.5665711164474487,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,25,What is (are) Amblyopia ?,"what is amblyopai exactly , and how dose it affect the eye ?","What exactly is amblyopia, and how does it affect the eye?","Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia is a condition where vision in one or both eyes is reduced because the brain does not properly process visual information from those eyes.  It's often called ""lazy eye"".","Amblyopia, also known as ""lazy eye,"" is a condition where one eye doesn't develop normal vision because it hasn't been used enough during childhood. 

It affects the brain's ability to process visual information from that eye, leading to reduced visual acuity in the affected eye even with corrective lenses.","Amblyopia, also known as ""lazy eye,"" is a condition where one eye doesn't develop normal vision because the brain favors the stronger eye.  

This happens when there is a problem with the way the eyes work together during childhood development. The affected eye may appear to be looking normally but isn't sending clear signals to the brain.",0.01944574953088628,0.5171487805798222,1.510537254253197,10.487832518339864,15.33206299255495,20.47504580739765,9.523809523809526,12.17391304347826,13.793103448275861,18.095238095238095,20.869565217391305,28.448275862068968,0.0,0.0,0.0,0.8585965037345886,0.8565548062324524,0.8689401149749756,1.0,0.5316331386566162,0.8022565841674805,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,What is the medical condition in which abnormal substances accumulate in the body or organs and begin to cause health problems?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.",Amyloidosis is a group of diseases characterized by the abnormal buildup of amyloid proteins in organs and tissues.  These proteins disrupt normal organ function.,"That sounds like **accumulation** or **build-up**.  

It's important to note that this is a very general term. To get a specific diagnosis, more information about what is accumulating and where would be needed. 

For example, it could refer to:

* **Atherosclerosis:** build-up of plaque in arteries
* **Kidney stones:** build-up of minerals in kidneys
* **Amyloidosis:** build-up of amyloid proteins in organs 


Let me know if you have any other questions!",Metabolic disorder,0.1003882796117462,1.3299006307103882,0.0,16.122102832773642,24.19039902411812,1.131064778060555,11.382113821138212,13.953488372093023,0.0,17.88617886178862,25.581395348837205,0.0,0.0,0.0,0.0,0.8798013925552368,0.8306704163551331,0.798827588558197,1.0,0.4672171473503113,0.4430215656757355,4,3,1
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What is the name of the neurodegenerative disease that causes progressive muscle wasting and weakness, leading to difficulty moving and speaking over time?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease, is a progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord.","The condition you're describing sounds like **Amyotrophic Lateral Sclerosis (ALS)**, also known as Lou Gehrig's disease. 

It is a progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord, leading to muscle weakness, atrophy (wasting), and eventually paralysis.",Amyotrophic Lateral Sclerosis (ALS),0.28333108037645327,1.1363868284832186,2.244883869481078e-11,14.316739528688055,18.990918184614415,3.7340012436960315,16.766467065868262,18.579234972677593,5.4421768707483,17.964071856287426,24.043715846994534,5.4421768707483,0.0,0.0,0.0,0.8594169020652771,0.8468363881111145,0.8373843431472778,1.0,0.4054456949234009,0.5874876379966736,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,What are the health risks and side effects of using muscle-building supplements or anabolic steroids?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Anabolic steroids are synthetic substances related to testosterone. They promote muscle growth but can cause serious health problems including liver damage, heart disease, mood swings, and infertility.  Their use is illegal without a prescription.","I can provide information about supplements commonly used for muscle building, but I am not a medical professional and cannot give medical advice. 

Some popular supplements include:

* **Protein powder:**  Helps with muscle repair and growth.
* **Creatine:** May improve strength and power output during high-intensity exercise.
* **BCAAs (branched-chain amino acids):** May reduce muscle soreness and fatigue.

It's important to consult with a doctor or registered dietitian before taking any supplements, as they can interact with medications or have side effects. They can also help determine if supplements are necessary for your individual needs.","Muscle-building supplements and anabolic steroids can have serious health risks and side effects, including:

* **Cardiovascular problems:** High blood pressure, heart attack, stroke.
* **Liver damage:** Jaundice, tumors.
* **Hormonal imbalances:** Acne, infertility, mood swings, aggression.
* **Musculoskeletal issues:** Tendon rupture, joint pain.
* **Psychological effects:** Depression, anxiety, paranoia. 


It's crucial to consult with a healthcare professional before taking any muscle-building supplements or anabolic steroids.  They can assess your individual risk factors and advise you on safe alternatives for achieving fitness goals.",1.1552395624480234,1.2537507982224247,2.6939210393244535,22.51784321435959,29.51000006667493,34.93660537387831,17.142857142857142,8.000000000000002,15.053763440860216,27.142857142857142,16.000000000000004,26.881720430107524,0.0,0.0,0.0,0.8695303797721863,0.8161049485206604,0.8368003368377686,1.0,0.4884521961212158,0.6181591749191284,4,2,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What is the medical term for a serious abnormal growth or cancer in the anal or rectal area, and what does that diagnosis mean for a person?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute",Anal cancer is a type of cancer that develops in the cells of the anus.,"It sounds like you're asking about **cancer** affecting the lower part of the body. 

There are many types of cancers that can affect this area, such as colorectal cancer (colon or rectum), cervical cancer, ovarian cancer, prostate cancer, etc.  Each type has its own specific symptoms, causes, and treatments. 

If you have concerns about your health, please consult with a doctor for proper diagnosis and treatment. They can provide accurate information and guidance based on your individual situation.","The medical term for a serious abnormal growth or cancer in the anal or rectal area is **anal or colorectal cancer**. 

This diagnosis means there is uncontrolled cell growth in the tissues of the anus or rectum. It requires prompt medical attention and treatment to manage its progression and potential spread.  Treatment options vary depending on the stage and type of cancer.",0.0074474099740308684,1.2482040799030443,3.6395374248463312,7.079608341869571,28.164404775361863,24.436389388362905,11.940298507462687,13.131313131313133,15.730337078651685,14.925373134328357,27.27272727272727,23.59550561797753,0.0,0.0,0.0,0.8672391176223755,0.8407076001167297,0.8487555980682373,1.0,0.459678053855896,0.6649393439292908,4,2,3
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?","What exactly are anal disorders, and how do they occur?","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Anal disorders encompass a range of conditions affecting the anus and surrounding tissues, including hemorrhoids, anal fissures, fistulas, abscesses, pruritus ani (itching), and infections.","Anal disorders encompass a range of conditions affecting the anus and surrounding tissues.  

They can arise from various factors including: 

* **Infections:** Bacterial, viral, or parasitic infections.
* **Hemorrhoids:** Swollen veins in the rectum and anus.
* **Fissures:** Small tears in the lining of the anus.
* **Fistulas:** Abnormal connections between the anus and other organs.
* **Abscesses:** Collections of pus near the anus.
* **Skin problems:** Eczema, psoriasis, or irritation.
* **Constipation:** Straining during bowel movements.
* **Sexually transmitted infections (STIs).**



It's important to consult a healthcare professional for diagnosis and treatment of any anal disorder.","Anal disorders encompass various conditions affecting the anus and surrounding tissues.  

They can arise from: 

* **Infections:** Bacterial, viral, or parasitic infections (e.g., hemorrhoids, fissures).
* **Inflammation:** Chronic inflammatory bowel diseases like Crohn's disease or ulcerative colitis.
* **Structural abnormalities:** Congenital defects or acquired issues with the anal sphincter muscles.
* **Lifestyle factors:** Straining during bowel movements, prolonged sitting, low-fiber diet.



It is important to consult a healthcare professional for diagnosis and treatment of any suspected anal disorder.",1.072113714821352,1.4172254000428643,2.818854460075767,18.964006940783943,33.07159468791594,32.454161199388444,9.345794392523366,11.976047904191617,12.57861635220126,14.953271028037381,23.952095808383234,20.12578616352201,0.0,0.0,0.0,0.8628028631210327,0.831904947757721,0.8327412605285645,0.9999998807907104,0.6989064812660217,0.892014741897583,4,3,2
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?","What is the medical term for a sudden severe allergic reaction that causes throat tightness, difficulty breathing, rash, and swelling?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is a severe, potentially life-threatening allergic reaction.","That's called **anaphylaxis**. 

It's a life-threatening, severe allergic reaction.",Anaphylaxis,5.25095241420574e-07,0.00024128936034767165,6.12254356582964e-80,7.424056713083235,6.971849775639567,1.323221405425016,8.633093525179856,8.450704225352114,1.5151515151515151,8.633093525179856,8.450704225352114,1.5151515151515151,0.0,0.0,0.0,0.8596842885017395,0.825629472732544,0.8187023997306824,0.9999998807907104,0.49316486716270447,0.5291286706924438,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?","Can you explain basic human anatomy, including where the major internal organs are located and what their main functions are?","Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, I do.  

I have access to a vast database of medical information, including detailed anatomical descriptions. 

What specific anatomical information are you interested in? Please be as precise as possible with your request. For example, instead of asking ""Tell me about the heart,"" you could ask ""Describe the structure of the left ventricle.""","The human body is an incredibly complex system! 

Here's a very basic overview of some major systems and their locations:

* **Skeletal System:**  Provides structure and support. Bones make up the framework of your body (skull, spine, ribs, limbs).
* **Muscular System:** Allows movement. Muscles attach to bones and contract to create motion.
* **Nervous System:** Controls and coordinates bodily functions. The brain is the control center, with nerves carrying signals throughout the body.
* **Circulatory System:** Transports blood, oxygen, and nutrients. The heart pumps blood through arteries, veins, and capillaries.
* **Respiratory System:** Takes in oxygen and releases carbon dioxide. Lungs are the primary organs involved.
* **Digestive System:** Breaks down food into usable nutrients. Includes organs like the stomach, intestines, liver, and pancreas.
* **Urinary System:** Filters waste products from the blood and eliminates them as urine. Kidneys are key organs.
* **Endocrine System:** Produces hormones that regulate various bodily functions. Glands like the thyroid and pituitary gland play important roles.

This is just a simplified explanation. Each system has many intricate components working together. 



If you want to learn more about a specific system or organ, feel free to ask! There are also many great resources available online and in libraries.","## Basic Human Anatomy:

**Head:** 
* **Brain:** Controls body functions, thoughts, and actions. Located within the skull.
* **Eyes:** Sense light and allow vision.  Located in eye sockets of the skull.
* **Ears:** Detect sound and help with balance. Located on either side of the head.

**Chest:**
* **Heart:** Pumps blood throughout the body. Located slightly left of center in the chest.
* **Lungs:** Take in oxygen and release carbon dioxide (breathing). Occupy most of the chest cavity.
* **Liver:** Filters toxins from the blood and produces bile for digestion. Located upper right abdomen.

**Abdomen:**
* **Stomach:** Breaks down food through acids and enzymes. Located upper middle abdomen.
* **Small Intestine:** Absorbs nutrients from digested food. Long, coiled tube extending from stomach to large intestine.
* **Large Intestine:** Absorbs water and forms waste products. Shorter than small intestine; connects to rectum.
* **Pancreas:** Produces insulin and digestive enzymes. Located behind the stomach.
* **Kidneys:** Filter waste products from the blood and produce urine. Located on either side of the spine, just below the ribs.

**Pelvis:**
* **Bladder:** Stores urine until it is excreted. Located in lower abdomen.
* **Reproductive Organs:** Vary depending on sex.



This is a simplified overview.",4.352191201803609,0.8606107865829004,0.7819965952569944,31.799783145637516,21.25695133417789,19.17470387149758,7.317073170731707,9.302325581395348,7.804878048780488,14.634146341463413,16.74418604651163,14.634146341463413,0.0,0.0,0.0,0.8360726833343506,0.8163338899612427,0.791812539100647,0.9999999403953552,0.5539615154266357,0.6065834164619446,4,4,3
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What does it mean medically when you have low blood volume or not enough blood in your body?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia is a condition characterized by a deficiency of red blood cells or hemoglobin in the blood, resulting in reduced oxygen-carrying capacity.",Low blood volume is called **hypovolemia**.  It means there isn't enough fluid in your circulatory system to properly deliver oxygen and nutrients throughout your body.,"Medically, low blood volume is called **hypovolemia**.  It occurs when there is insufficient fluid circulating in the bloodstream.",0.002991254081142641,0.016769958620340655,0.0018909113031519123,9.492883632816019,7.576425861355881,5.513973543683148,7.253886010362695,8.040201005025125,3.1578947368421053,11.398963730569948,10.050251256281408,4.2105263157894735,0.0,0.0,0.0,0.8503966927528381,0.8258605003356934,0.8145433068275452,0.9999999403953552,0.4307384788990021,0.3831952214241028,4,2,2
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?","What are the medications doctors use to prevent pain or cause sedation during medical procedures, and how do they work?","If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","Anesthesia is a state of controlled loss of sensation or consciousness induced by medications.  It can be local, regional, or general.","That ""stuff"" is called anesthesia. 

It works by blocking nerve signals in your body, preventing them from reaching your brain and causing pain perception.  There are different types of anesthesia:

* **General anesthesia:** Makes you completely unconscious and unaware of the procedure. It's often used for major surgeries.
* **Local anesthesia:** Numbs a specific area of your body, like when getting a shot or stitches.
* **Regional anesthesia:** Numbs a larger region, such as an arm or leg. This can be done through an epidural (in the spine) or spinal block. 


Anesthesia medications vary depending on the type needed and individual patient factors. Your doctor will discuss the best option for you before any procedure.","Doctors use **anesthetics** to prevent pain or cause sedation during medical procedures. 

There are two main types:

* **Local anesthetics:** These numb a specific area by blocking nerve signals. Examples include lidocaine and bupivacaine.

* **General anesthetics:** These induce unconsciousness and amnesia, preventing awareness of pain throughout the body. They work by affecting neurotransmitters in the brain. Examples include propofol and sevoflurane.  


It's important to note that the specific anesthetic used depends on the type and complexity of the procedure.",0.024988735938423292,6.292613847988903,3.0571908052578842,9.995220679528401,42.30163411673233,35.3877429505885,8.51063829787234,19.555555555555557,18.556701030927837,15.602836879432624,42.66666666666667,30.9278350515464,0.0,0.0,0.0,0.8420869708061218,0.8753206729888916,0.8588589429855347,1.0,0.36667168140411377,0.5470671057701111,4,5,3
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,35,What is (are) Aneurysms ?,"What are aneurisims exactly , and what does that even mean in the body ?","What exactly is an aneurysm, and what does it mean when one occurs in the body?","An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms occur in the aorta, the main artery that runs from the heart through the chest and abdomen. Aneurysms also can happen in arteries in the brain, heart and other parts of the body. If an aneurysm in the brain bursts, it causes a stroke. Aneurysms can develop and become large before causing any symptoms. Often doctors can stop aneurysms from bursting if they find and treat them early. They use imaging tests to find aneurysms. Often aneurysms are found by chance during tests done for other reasons. Medicines and surgery are the two main treatments for aneurysms. NIH: National Heart, Lung, and Blood Institute",An aneurysm is a weakened and bulging area in the wall of an artery.,"An aneurysm is a weakened and bulging area in the wall of a blood vessel.  

Think of it like a balloon slowly inflating - eventually, the pressure can cause the material to stretch and bulge outward.","An aneurysm is a weakened and bulging area in the wall of a blood vessel.  

When an aneurysm occurs, there's a risk it could rupture, leading to internal bleeding which can be life-threatening.",0.0017736763077875176,0.5416529012965492,0.441304898406997,6.479670072282195,13.012599258916977,13.245708450304846,8.275862068965518,14.723926380368098,12.195121951219512,9.655172413793103,17.177914110429445,14.634146341463417,0.0,0.0,0.0,0.8849475383758545,0.8593920469284058,0.8852937817573547,0.9999998211860657,0.7902332544326782,0.8275031447410583,5,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,36,What is (are) Angina ?,"what is that chest/heart thing people mean when they say angina, like is it just pain or some kind of attack or blood flow problem or what?","What is angina, and does it refer to chest pain caused by reduced blood flow to the heart or to a type of heart attack?","Angina is chest pain or discomfort you feel when there is not enough blood flow to your heart muscle. Your heart muscle needs the oxygen that the blood carries. Angina may feel like pressure or a squeezing pain in your chest. It may feel like indigestion. You may also feel pain in your shoulders, arms, neck, jaw, or back. Angina is a symptom of coronary artery disease (CAD), the most common heart disease. CAD happens when a sticky substance called plaque builds up in the arteries that supply blood to the heart, reducing blood flow. There are three types of angina: - Stable angina is the most common type. It happens when the heart is working harder than usual. Stable angina has a regular pattern. Rest and medicines usually help. - Unstable angina is the most dangerous. It does not follow a pattern and can happen without physical exertion. It does not go away with rest or medicine. It is a sign that you could have a heart attack soon. - Variant angina is rare. It happens when you are resting. Medicines can help. Not all chest pain or discomfort is angina. If you have chest pain, you should see your health care provider. NIH: National Heart, Lung, and Blood Institute",Angina is chest pain or discomfort caused by reduced blood flow to the heart muscle.,"Angina is chest pain caused by reduced blood flow to the heart muscle.  It's often described as pressure, tightness, squeezing, or burning in the chest.",Angina is chest pain caused by reduced blood flow to the heart muscle. It does not refer to a heart attack.  A heart attack occurs when blood flow to the heart is completely blocked.,3.3160556365681025e-05,0.016696101259732823,0.09989803372849242,6.882928248740401,9.465018566069523,11.713853353309466,10.628019323671499,12.903225806451612,14.349775784753364,10.628019323671499,13.824884792626726,18.834080717488792,0.0,0.0,0.0,0.8680269718170166,0.8653231263160706,0.8582147359848022,1.0,0.7251951098442078,0.7440869212150574,4,4,5
