model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,25,What is (are) Amblyopia ?,"what is amblyopai exactly , and how dose it affect the eye ?","What exactly is amblyopia, and how does it affect the eye?","Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia, also known as ""lazy eye,"" refers to reduced vision in one or both eyes that cannot be corrected with glasses alone. It typically develops during early childhood when there's an imbalance between two eyes resulting from conditions such as strabismus (misaligned eyes), significant differences in prescription strength between the two eyes, or any obstruction of visual input like cataract. Early detection and treatment can help improve outcomes for individuals affected by amblyopia.","Amblyopia, also known as ""lazy eye,"" is an impairment of vision in one or both eyes that develops during infancy due to abnormal visual experience early in life. It occurs when nerve pathways between the brain and weaker-seeing eye aren't properly stimulated, causing reduced sharpness/clarity (acuity) even with corrective lenses. Common causes include strabismus (misaligned eyes), significant differences in refractive errors among the two eyes, or obstruction from cataracts. If untreated during childhood, this condition can lead to permanent loss of depth perception and binocular vision later in life. Treatments may involve patch therapy over the stronger eye(s) forcing use of the affected eye(s). Early detection through routine pediatric screenings greatly improves outcomes for individuals diagnosed with amblyopia.","Amblyopia, also known as ""lazy eye,"" is an eye disorder where there's decreased vision in one or both eyes due to abnormal visual development early in life. It often results from poor transmission of images to the brain during this critical period for visual acuity improvement because of conditions like strabismus (misaligned eyes), significant differences in refractive error between the two eyes, or any obstruction such as catarpta that prevents clear imaging by either lens. The affected eye may appear normal but doesn’t achieve normal sightedness without treatment which can include corrective glasses, patch therapy over the stronger-seeing eye(s) to stimulate use of the weaker eye(s), atropine drops, or surgery depending upon cause severity. If left untreated, especially before age 7 when plasticity diminishes, amblyopia could lead to permanent loss of fine binocular depth perception and impaired overall visual function.",1.4990074537453806,4.297446706733845,4.744393031772048,23.002399336769685,37.06228022315786,39.23744215293754,12.648221343873518,18.06020066889632,16.249999999999996,28.458498023715418,36.78929765886287,41.875,0.0,0.0,0.0,0.863444983959198,0.8710458278656006,0.8662081360816956,1.0,0.5316331386566162,0.8022565841674805,5,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,What is the medical condition in which abnormal substances accumulate in the body or organs and begin to cause health problems?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.","Amyloidosis refers to a group of diseases characterized by abnormal deposits of amyloid proteins in various tissues throughout the body which can lead to organ dysfunction or failure over time. There are several types including AL (light chain), AA (secondary), hereditary ATTR, among others; each with different causes and clinical manifestations. Treatment depends upon type but may involve chemotherapy for hematologic forms or liver transplantation for certain inherited cases.","The general term for conditions involving buildup within organs or tissues leading to health issues is ""deposits."" Specific examples include fatty liver disease (steatosis), gallstones (cholelithiasis) composed mainly of cholesterol crystals, kidney stones (nephrolithiasis), plaque build-up associated with cardiovascular diseases like atherosclerosus, amyloidosis which involves protein deposit accumulation throughout various organ systems, and cysts such as those seen in polycystic kidney disease. Each has its own pathophysiology but generally results from an imbalance between production and clearance mechanisms specific to each substance involved.","The medical condition wherein abnormal substances build up within the body's tissues or organs leading to potential health issues is known as ""metabolic disorder."" Examples include phenylketonuria (PKU) and Gaucher disease. These conditions often result from genetic mutations affecting enzymes responsible for metabolizing certain compounds.",2.3527163396509403,1.2346674400472653,0.5585100109388944,32.471491382185,34.03616341251804,22.535315748439487,15.476190476190476,9.836065573770492,11.03448275862069,27.380952380952383,21.85792349726776,13.793103448275861,0.0,0.0,0.0,0.8715044856071472,0.8358390927314758,0.841609001159668,1.0,0.4672171473503113,0.4430215656757355,4,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What is the name of the neurodegenerative disease that causes progressive muscle wasting and weakness, leading to difficulty moving and speaking over time?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosus (ALS), also known as Lou Gehrig's disease or motor neuron disease, is a progressive neurodegenerative disorder that affects nerve cells in the brain and spinal cord responsible for controlling voluntary muscle movement. It leads to loss of muscular control due to degeneration of upper and lower motor neurons causing weakness, atrophy, fasciculations, and eventually paralysis while cognitive functions remain intact until late stages. The exact cause remains unknown but it involves genetic factors along with environmental exposures; currently there’s no cure though treatments can manage symptoms improving quality of life.","The condition you're describing sounds similar to Amyotrophic Lateral Sclerosis (ALS), also known as Lou Gehrig’s Disease. It involves progressive muscular weakness due to degeneration of motor neurons in the brain and spinal cord leading to difficulty moving, speaking, swallowing, eventually resulting in paralysis while cognitive functions remain intact until late stages. However, there could be other conditions with overlapping symptoms so professional diagnosis by healthcare providers would be necessary for accurate identification.",Amyotrophic lateral sclerospta (ALS) or Lou Gehrig's Disease.,3.07241610630294,1.981651279439883,7.001021863206668e-06,33.75709956484321,25.988445484104894,5.302844921974093,20.425531914893615,14.814814814814813,6.578947368421052,28.085106382978726,18.51851851851852,6.578947368421052,0.0,0.0,0.0,0.8574240803718567,0.8447363972663879,0.8298303484916687,1.0,0.4054456949234009,0.5874876379966736,4,5,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,What are the health risks and side effects of using muscle-building supplements or anabolic steroids?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Yes, anabolic steroids are synthetic substances similar to testosterone that can promote muscle growth (anaboliy) when used in combination with certain training regimums. They're often misused by athletes or bodybuilders for performance enhancement but carry significant health risks such as liver damage, cardiovascular disease, hormonal imbalance among others if abused without proper supervision from a doctor. Their use is banned in most sports competitions due to their potential advantages over natural physical development processes. Always consult your physician before considering any form of supplementation including these drugs.","Yes, there is information available about substances that can help with building muscles. These include protein supplements like whey or casein; creatine monohydrate for improved strength and power output during high intensity exercise; branched chain amino acids (BCAAs) to reduce fatigue and enhance recovery after workouts; beta alanine which helps buffer acid in muscles delaying exhaustion from intense activity; nitric oxide boosters such as L-arginine & citrulline malate improving blood flow thus enhancing nutrient delivery and waste removal within working muscles etc. However, it's important these should be used responsibly under guidance of healthcare professionals since they may have side effects if misused. Regular resistance training combined with balanced diet remains key aspect towards effective muscle growth. Always consult your doctor before starting new regimen especially when dealing with preexisting conditions/medications.","The use of muscle-building supplements can lead to various adverse effects such as liver damage (from excessive protein intake), kidney strain from processing high levels of creatine, hormonal imbalances due to certain amino acids like arginine which may affect blood pressure regulation; whereas anabolic steroid abuse is associated with serious conditions including cardiovascular diseases, mood swings/aggression ('roid rage'), infertility in men, virilization in women, increased risk for tendon injuries, cholesterol changes leading to heart disease, hepatotoxicity causing jaundice and potential cirrhosis, psychiatric disorders, endocrine dysfunction resulting in secondary sexual characteristic alterations among others. It's crucial that individuals consult their physician before starting any new dietary supplement regime especially if they have preexisting health issues.",1.4328264689751202,0.5358362842708585,2.2379751546815143,37.04762517113181,33.237537260449024,35.911852054335256,12.371134020618557,7.499999999999998,10.762331838565022,26.80412371134021,14.999999999999996,26.905829596412556,0.0,0.0,0.0,0.856582760810852,0.8135563731193542,0.8414832353591919,1.0,0.4884521961212158,0.6181591749191284,4,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What is the medical term for a serious abnormal growth or cancer in the anal or rectal area, and what does that diagnosis mean for a person?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute","Anal cancer is a rare type of cancer that occurs in the anal canal — the short tube at the end of your rectum through which stool leaves your body. It typically starts with abnormal growths called polyps or lesions inside this area before becoming malignant tumors. The most common form originates from cells lining the inner surface of the anus known as squamous cell carcinoma; other types include adenocarcinomas arising from glandular structures within the wall of the colon. Risk factors for developing anal cancer may involve human papillomavirus (HPV) infection, smoking tobacco products, having multiple sexual partners, engaging in receptive anal intercourse without protection, immune system suppression due to HIV/AIDS treatment medications, chronic inflammation caused by conditions like Crohn's disease or ulcerative colitis, and age over 50 years old. Early detection methods often utilize digital exams performed during routine check-ups along with biopsies if suspicious areas are identified upon examination. Treatment options depend heavily on stage progression but can consistently incorporate surgery, radiation therapy, chemotherapy drugs such as fluorouracil combined with mitoxantrone, targeted theraptaics against specific molecular pathways involved in tumour development, and palliative care measures aim","A severe abnormality such as you're describing could be referred to medically as ""malignancy"" if related to cancerous conditions within reproductive organs (like testicular or ovarian cancers). The implications vary greatly depending upon factors including type of malignancy, stage at diagnosis, overall health status etc., but generally involve treatment options ranging from surgery, chemotherapy, radiation therapy among others with potential impacts on fertility, hormonal balance & sexual functioning along with psychological aspects too. It’s crucial anyone experiencing symptoms consult their doctor promptly for accurate evaluation & management plan tailored specifically towards them.","The medical term for a serious abnormal growth or cancer in the anal or rectal area is ""anal carcinoma"" if it's located nearer to the anus, or more generally as ""rectal cancer."" This means there has been uncontrolled cell division leading to malignant tumors which can potentially spread (metastasize) throughout the body via lymphatic channels or blood vessels. Treatment often involves surgery, chemotherapy, radiation therapy, targeted drug therapy, immunotherapy, or some combination of these approaches depending upon stage at diagnosis and overall health status of the individual patient. Early detection improves treatment outcomes significantly.",7.646135594645117,1.5027817940168684,3.2793357377842685,41.682252384821375,32.349700416847426,35.6780281026771,14.473684210526319,6.60377358490566,10.42654028436019,33.55263157894737,14.150943396226415,24.644549763033176,0.0,0.0,0.0,0.8519633412361145,0.8272922039031982,0.8460281491279602,1.0,0.459678053855896,0.6649393439292908,2,1,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?","What exactly are anal disorders, and how do they occur?","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Anal disorders refer to various conditions that affect the anus or rectum such as hemorrhoids, anal fissures, perianal abscesses, itching (pruritus ani), skin tags around the anus, anal incontinence, and more serious diseases like colorectal cancer. Treatment depends on the specific condition but may include dietary changes, medications, surgery, or other interventions.","Anal disorders refer to various conditions that affect the anus or rectum, causing symptoms like pain, bleeding, itching, constipation, diarrhea, mucous in stool, etc. They can result from several factors such as inflammations (like hemorrhoids), structural abnormalities (anal fissures, abscesses), neoplasms (cancers), nerve damage (neurogenic bowel dysfunction) among others. Some common types include Hemorrhoidal disease, Anorectal Abscess/Fistula-In-Analy Fissure complex, Perianal Skin Disease including Pruritus ani & Lichen sclerosus et atrophicus of perineum, Rectocele, Prolapsed Uterus through anterior vaginal wall into rectum, Neoformed Internal Openings with Malignant Tissue Growths - Colon Cancer, Lower Gastrointestinal Bleed due to Diverticular diseases, Polyps, Angiodysplasia, Crohn's disease, Ulcerative colitis; Functional Disorder – Irritable Bowel Syndrome, Chronic Constipation, Obstructive Defecatory Disorder. Treatment depends upon specific condition severity, patient’s overall health status, age, preferences which may range from lifest","Anal disorders refer to various conditions that affect the anus or rectum's structure and functioning. They can result from infections (like hemorrhoids), inflammation (such as proctitis), structural abnormalities (anal fissures or perianal abscesses), neoplasms (cancers of the lower digestive tract), functional issues like constipation-related straining leading to internal/external hemorrhoids, or systemic diseases impacting bowel control such as irritable bowel syndrome. The occurrence is often multifactorial involving dietary habits, genetic predisposition, age, chronic illnesses, hygiene practices, etc., with symptoms ranging widely depending upon specific condition severity and type.",1.8197658555325964,1.1730457485423398,1.9710860458099362,29.643304224011864,34.6214909189658,33.99942222248474,11.940298507462687,8.256880733944953,10.465116279069768,25.37313432835821,21.10091743119266,22.093023255813954,0.0,0.0,0.0,0.8612924814224243,0.8261270523071289,0.8471404910087585,0.9999998807907104,0.6989064812660217,0.892014741897583,4,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?","What is the medical term for a sudden severe allergic reaction that causes throat tightness, difficulty breathing, rash, and swelling?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is a severe, potentially life-threatening allergic reaction that can occur rapidly after exposure to an allergen such as certain foods, medications or insect stings. It involves multiple body systems including skin, respiratory tract, gastrointestinal system, cardiovascular system, and central nervous system manifestation of symptoms like hives, difficulty breathing, vomiting, low blood pressure, dizziness etc., requiring immediate emergency treatment with epinephrine injection followed by further care in hospital setting.","That condition you're describing sounds like anaphylaxis—a potentially life-threatening type of severe allergic reaction characterized by symptoms such as difficulty in breathing due to airway constriction, skin reactions including hives (rash) and redness/swelling around certain areas, among others. Immediate emergency treatment with epinephrpta injection followed by professional medical care is crucial for someone experiencing these signs. It’s not ""just"" a severe reaction; Anaphylaxis requires urgent attention because if left untreated, it can be fatal within minutes from cardiovascular collapse. Always consult healthcare professionals immediately under such circumstances!","The medical term for this condition is anaphylaxis. It's a serious systemic hypersensitivity reaction often triggered by certain foods, medications or insect stings which can be life-threatening if not treated promptly with epinephrpta (adrenaline).",1.2440222266975223,0.6845970689411884,0.09833469014273954,30.690810467312552,31.173789429079257,15.494519780523186,15.075376884422113,10.859728506787329,9.696969696969697,25.125628140703522,20.814479638009047,15.757575757575756,0.0,0.0,0.0,0.8576377630233765,0.8345230221748352,0.828791618347168,0.9999998807907104,0.49316486716270447,0.5291286706924438,5,5,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?","Can you explain basic human anatomy, including where the major internal organs are located and what their main functions are?","Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, anatomy is the branch of science that deals with understanding the structure and organization of living organisms at various levels such as cells, tissues, organs, systems, etc., in humans or animals. It forms one part of biology along with physiology (function), histology (tissue study) & embryology (development). The human body has several complex structures which can be studied through gross anatomy (macroscopic level) and microanatomy/histology (microscopic level). Understanding these helps healthcare professionals diagnose diseases more effectively by identifying abnormalities within bodily structures.","The human body consists of various systems that work together to maintain life functions. Here's an overview by system with their primary components and roles:

1. Skeletal System - Composed mainly of bones; provides structure, protection for internal organs, blood cell production in marrow (hematopoiesis), mineral storage, and enables movement through joint articulation with muscles. 2. Muscular System – Includes skeletal, smooth, and cardiac muscles which facilitate voluntary movements, involuntary actions such as digestion, circulation, respiration, and heart contractions respectively.3. Circulatory/Cardiovascular System – Consists of the heart pumping blood via arteries, veins, and capillaries throughout the body delivering oxygen, nutrients, hormones while removing waste products from metabolism.4. Respiratory System – Primarily involves lungs exchanging gases between air breathed in and out, supplying oxygen into the bloodstream and expelling carbon dioxide produced during metabolism.5. Digestive System – Starts at mouth moving food down esophagus, stomach, small intestine absorbing nutrients, large intestine reabsorbs water before feces elimination.6. Nervous System – Central nervous system includes brain","Certainly! Here's a brief overview of some key aspects of human anatomy focusing on organ location and function within the torso area (abdomen):

1) Heart - Located in the chest cavity between lungs; it pumps blood throughout your body to supply oxygen & nutrients while removing waste products like carbon dioxide. 

2) Lungs – Situated either side of the heart inside ribcage; they facilitate gas exchange by taking up oxygen from air we breathe into our bodies and releasing carbon dioxide back out when exhaling.
   
3) Liver – Positioned underneath diaphragm right above stomach; its primary role is detoxification as well as producing bile for digestion purposes. It also stores vitamins/minerals needed elsewhere in the body.  
    
4) Stomach – Found just below the left portion of the rib cage; this muscular sac helps break down food through mechanical mixing with gastric juices before passing partially-digested material onto small intestine via duodenum.
     
5) Small Intestine – Extends across abdominal region starting at lower end of stomach then coils around itself forming large surface area called mucosa which absorbs essential nutrients during further digestion process after leaving stom",1.4835758059356852,0.7228276604110231,1.1978123967556142,33.81695820314906,21.942247717707495,19.811008157078067,17.857142857142858,6.315789473684211,4.8076923076923075,21.428571428571423,13.684210526315788,14.423076923076922,0.0,0.0,0.0,0.8576964139938354,0.8127824664115906,0.8057644963264465,0.9999999403953552,0.5539615154266357,0.6065834164619446,4,4,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What does it mean medically when you have low blood volume or not enough blood in your body?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia is a condition characterized by insufficient red blood cells or hemoglopta in your body to carry adequate oxygen to tissues throughout the body, resulting in fatigue and weakness among other symptoms. It can be caused by various factors such as iron deficiency, vitamin B12 deficiency, chronic diseases, genetic disorders like sickle cell anemia, etc., depending upon its type. Treatment depends on identifying and addressing the underlying cause of the anemia.","Having ""low"" blood typically refers to anemia - a condition where there's not enough healthy red blood cells (RBC) in one’s body due to various reasons like iron deficiency, vitamin B12 shortage etc., leading to fatigue among other symptoms as RBC carry oxygen throughout our bodies. However if by 'not having enough', we refer to severe loss through injury then that can lead to shock which requires immediate emergency care! Always consult with a doctor for accurate diagnosis & treatment options.","Medically, having low blood volume is known as hypovolemia. It can result from various causes such as bleeding (hemorrhage), dehydration due to vomiting, diarrhea, excessive sweating, burns, etc., leading to insufficient circulatory fluid for adequate perfusion of tissues throughout the body. Symptoms may include dizziness, rapid heartbeat, weakness, fatigue, decreased urine output, cold/clammy skin, confusion, fainting, shock, organ failure if severe and untreated. Immediate treatment often involves intravenous fluids replacement with saline solution or other appropriate solutions depending upon underlying cause(s). In some cases where there's significant loss like trauma-induced hemorrhaging, transfusions might be necessary too. Always consult healthcare professionals promptly under these circumstances.",1.6540061395560886,0.6881222088391833,1.2966435634506774,25.438818973406697,23.29585650027431,26.79567392676569,17.5,13.492063492063492,8.571428571428571,28.333333333333332,24.603174603174605,17.142857142857142,0.0,0.0,0.0,0.8621333837509155,0.8403560519218445,0.8240717053413391,0.9999999403953552,0.4307384788990021,0.3831952214241028,4,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?","What are the medications doctors use to prevent pain or cause sedation during medical procedures, and how do they work?","If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","Anesthesia refers to medications or techniques used during surgical procedures that induce temporary loss of sensation or consciousness in patients for pain relief and comfort while undergoing an operation. There are three main types - general, regional, and local anesthesia. General anesthesia causes total unconsciousness; Regional blocks numb specific areas like spinal cord segments or limbs; Local anesthetics block nerve impulses near small regions such as wounds or dental sites.","The substance used by healthcare professionals during certain procedures for pain relief or sedation is called anesthesia. Anesthetics can be administered locally (numbing only part of your body) or generally (making you unconscious). They act primarily by blocking nerve signals in your brain and spinal cord which prevents any sensations from reaching consciousness. There are different types including local, regional, general, intravenous, etc., depending upon the procedure's requirements. Always remember these should never be self-administered due to potential risks involved; they must always be given under professional supervision!","Doctors commonly use local anesthetics like lidocaine for numbing specific areas of the body by blocking nerve conduction; opioids such as morphine can be used systemically to reduce overall sensation including pain perception through their action at central nervous system receptors; benzodiazepines (e.d., midazolam) induce sedation via enhancing GABAergic inhibition within the CNS which depresses various brain functions leading to relaxation and drowsiness. These drugs help manage discomfort and anxiety associated with diagnostic or therapeutic interventions while maintaining patient safety.",3.5349324539088056,2.091394113227565,1.6623766793725034,31.932416915277408,36.18851883816473,29.823438652282196,12.698412698412698,12.440191387559809,9.0,28.571428571428577,30.62200956937799,17.0,0.0,0.0,0.0,0.8655049800872803,0.8665093779563904,0.8371291756629944,1.0,0.36667168140411377,0.5470671057701111,5,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,35,What is (are) Aneurysms ?,"What are aneurisims exactly , and what does that even mean in the body ?","What exactly is an aneurysm, and what does it mean when one occurs in the body?","An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms occur in the aorta, the main artery that runs from the heart through the chest and abdomen. Aneurysms also can happen in arteries in the brain, heart and other parts of the body. If an aneurysm in the brain bursts, it causes a stroke. Aneurysms can develop and become large before causing any symptoms. Often doctors can stop aneurysms from bursting if they find and treat them early. They use imaging tests to find aneurysms. Often aneurysms are found by chance during tests done for other reasons. Medicines and surgery are the two main treatments for aneurysms. NIH: National Heart, Lung, and Blood Institute","An aneurysm is a localized dilation or bulging of blood vessels due to weakness in their walls that can lead to rupture if untreated. They most commonly occur in arteries at various locations such as abdominal aorta, brain's cerebral circulation, legs etc., causing life-threatening internal bleeding when they burst. Risk factors include high blood pressure, smoking, family history among others. Treatment depends upon size, location & risk associated with surgery vs natural progression; may involve monitoring, medications for controlling contributing conditions like hypertension, endovascular procedures or open surgeries.","An aneurysm is a weakened area of a blood vessel wall where it bulges or balloons outward due to pressure from flowing blood. This can occur anywhere but commonly happens in arteries at the brain (cerebral), abdomen (abdominal aortic), legs (peripheral) areas. If untreated, they may rupture causing internal bleeding which could be life-threatening depending upon its location and size. The exact cause isn't always known; however risk factors include high blood pressure, smoking, family history etc. It’s diagnosed through imaging tests like ultrasound, CT scan, MRI among others. Treatment depends on various aspects including type & size of aneurism - small ones might just need monitoring while larger/riskier ones require surgical intervention either by clipping for cranial aneurisms or stent placement / graft insertion for other types. Regular checkups with healthcare provider recommended if you have any predispositions towards developing them.","An aneurysm is a bulge or ballooning in the wall of an artery due to weakness in that area. When an aneurysm ruptures, blood leaks into surrounding tissues which can be life-threatening if not treated promptly. Aneurysms most commonly occur in the brain (cerebral) and abdomardomain areas such as the belly (abdomen). The risk factors include high blood pressure, smoking, family history, age, etc., but sometimes they have no clear cause. Treatment depends on size, location, and potential for growth/rupture; options range from monitoring with imaging tests to surgical intervention like clipping or endovascular coiling.",2.5121713947746516,3.152262751990738,8.528966055792585,28.94200249895747,36.69053401089514,33.241631504872096,16.216216216216218,13.919413919413918,19.642857142857146,24.324324324324326,26.373626373626376,29.464285714285708,0.0,0.0,0.0,0.8552069664001465,0.8576629757881165,0.8738111853599548,0.9999998211860657,0.7902332544326782,0.8275031447410583,4,4,4
