model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gpt-5.4,gpt54_hybrid_api.yaml,none,typos_grammar,25,What is (are) Amblyopia ?,"what is amblyopai exactly , and how dose it affect the eye ?","What exactly is amblyopia, and how does it affect the eye?","Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia, or “lazy eye,” is decreased vision in one eye, and less commonly both eyes, caused by abnormal visual development early in life. The eye itself may look normal, but the brain does not properly process input from that eye, so vision does not develop normally.

Common causes include:
- **Strabismus** (eyes not aligned)
- **Unequal refractive error** between the eyes
- **Visual deprivation** such as from a cataract or droopy eyelid

It usually begins in childhood and can become permanent if not treated early.","**Amblyopia** (often called **“lazy eye”**) is a **reduced vision in one eye** — or sometimes both eyes — that happens because the **brain does not learn to use that eye normally during early childhood**.

### What it is exactly
It is **not usually a problem with the eyeball itself**.  
Instead, it is mainly a **brain-and-vision development problem**: the brain starts favoring one eye and pays less attention to the other, so the weaker eye’s vision does not develop properly.

### How it affects the eye
Amblyopia can cause:

- **Blurred or reduced vision** in the affected eye
- **Poor depth perception** (trouble judging distances)
- Sometimes an eye that **drifts inward or outward**
- Difficulty with tasks needing","Amblyopia, often called **“lazy eye,”** is a **developmental vision problem** in which the **brain does not learn to see clearly from one eye** (less commonly both eyes), usually during early childhood.

### What it is
- The **eye itself may look normal**
- The problem is mainly in the **brain’s visual processing**, not that the eye is “lazy” or weak
- It happens when one eye sends a **blurrier or misaligned image** to the brain, so the brain begins to **favor the stronger eye** and suppress the weaker one

### Common causes
- **Strabismus**: eyes are misaligned
- **Anisometropia**: one eye has a much different prescription than the other
- **Visual deprivation**: something blocks vision early in life, such as a **congenital cataract**, droopy eyelid, or corneal opacity

### How it affects the eye/vision
Amblyopia can cause:
- **Reduced vision** in the affected",3.298060446347216,2.1788189784692533,3.402147837245657,24.477913905656028,28.703469311920944,33.85562697046587,18.532818532818535,17.667844522968196,18.666666666666668,28.57142857142857,36.04240282685512,40.666666666666664,0.0,0.0,0.0,0.868226945400238,0.839793860912323,0.8439409732818604,1.0,0.5316331386566162,0.8022565841674805,5,4,3
gpt-5.4,gpt54_hybrid_api.yaml,none,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,What is the medical condition in which abnormal substances accumulate in the body or organs and begin to cause health problems?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.","Amyloidosis is a group of diseases in which abnormal proteins called **amyloid** build up in tissues and organs. These deposits can interfere with normal organ function and may affect the **kidneys, heart, liver, nerves, gastrointestinal tract, or other tissues**.

It may be:
- **Localized**: limited to one organ or tissue
- **Systemic**: affecting multiple organs throughout the body

Amyloidosis can occur on its own or secondary to other conditions such as **chronic inflammatory diseases, certain blood/plasma cell disorders, or inherited genetic mutations**. Symptoms depend on which organs are involved.","There isn’t just one condition for that. The general idea is a **storage/deposition disorder** — when a substance builds up in tissues or organs and causes damage.

Common examples:
- **Amyloidosis**: abnormal protein builds up in organs
- **Hemochromatosis**: too much **iron** builds up
- **Wilson disease**: too much **copper** builds up
- **Lysosomal storage diseases**: fats/sugars build up because the body can’t break them down properly

If you mean a specific organ or substance, I can help narrow it down.",,3.3975353074795165,1.5672363107124663,0.0,39.8259356190293,29.04874279171305,0.0,19.35483870967742,12.5,0.0,33.33333333333333,21.59090909090909,0.0,0.0,0.0,0.0,0.8718216419219971,0.8369522094726562,0.0,1.0,0.4672171473503113,0.4430215656757355,3,4,1
gpt-5.4,gpt54_hybrid_api.yaml,none,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What is the name of the neurodegenerative disease that causes progressive muscle wasting and weakness, leading to difficulty moving and speaking over time?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosis (ALS), also called **Lou Gehrig disease**, is a **progressive neurodegenerative disease** that destroys **motor neurons** in the brain and spinal cord.

**What it causes:**
- Gradually worsening **muscle weakness**
- **Muscle wasting (atrophy)**
- Trouble **speaking, swallowing, and breathing**
- Eventually **paralysis**

**Key point:**  
ALS mainly affects **voluntary muscle control**. Sensation is usually preserved, and thinking may remain normal, especially early on, although some patients can have cognitive changes. It is a serious, ultimately fatal disease.","You might be thinking of **ALS** — **amyotrophic lateral sclerosis**, also called **Lou Gehrig’s disease**.

It’s a **motor neuron disease** where the nerves that control muscles gradually stop working, causing:

- progressive **muscle weakness/wasting**
- trouble **moving**
- slurred speech or trouble **talking/swallowing**
- later, trouble **breathing**

It’s **not usually described as “the body shutting down,”** but it is a **progressive neurodegenerative disease** that gets worse over time.

That said, **other","The disease is **amyotrophic lateral sclerosis (ALS)**, also known as **Lou Gehrig’s disease**. It is a **motor neuron disease** that causes progressive muscle weakness, wasting, and increasing difficulty with movement, speaking, swallowing, and eventually breathing.",6.815365407271898,0.9156469856525604,1.3427707197559233,30.961405818968256,24.584345134197367,17.044323891274736,22.325581395348838,14.285714285714288,13.559322033898304,29.767441860465116,22.857142857142858,19.2090395480226,0.0,0.0,0.0,0.8478272557258606,0.8259283900260925,0.8470330834388733,1.0,0.4054456949234009,0.5874876379966736,4,4,5
gpt-5.4,gpt54_hybrid_api.yaml,none,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,What are the health risks and side effects of using muscle-building supplements or anabolic steroids?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Yes. **Anabolic steroids** usually refers to **anabolic-androgenic steroids (AAS)**, which are **synthetic versions of testosterone**.

### What they do
They can:
- **Increase muscle mass and strength**
- Promote **protein synthesis**
- Affect male sexual characteristics because of their **androgenic** effects

### Legitimate medical uses
Doctors may prescribe them for certain conditions, such as:
- **Delayed puberty**
- **Low testosterone (hypogonadism)**
- **Muscle loss** from some illnesses
- Some forms of **anemia**

### Commonly misused for
- Bodybuilding
- Athletic performance enhancement
- Appearance/strength gains

### Risks and side effects
Misuse can cause serious health problems, including:

**In men**
- Testicular shrinkage
- Reduced sperm production/infertility
- Breast enlargement
- Acne, hair loss

**In women**
- Deepened voice
- Increased body/facial hair
- Menstrual changes","Yes — if you mean **muscle-building supplements or drugs**, here’s the short version:

### Things that actually help
- **Protein powder**: useful if you’re not getting enough protein from food.  
  - Aim for about **1.6–2.2 g protein/kg body weight/day** if trying to build muscle.
- **Creatine monohydrate**: one of the best-studied supplements for strength and muscle gain.  
  - Typical dose: **3–5 g daily**.
  - Common side effect: mild water weight gain, sometimes stomach upset.
- **Calories + resistance training + sleep** matter more than any supplement.
  - Progressive weight training
  - Slight calorie surplus if trying to gain size
  - **7–9 hours sleep**

### Things with mixed or smaller benefit
- **Caffeine**: can improve workout performance.
- **Beta-alanine**: may","Muscle-building products range from legal supplements to anabolic-androgenic steroids, and the risks depend heavily on what is being used.

## Muscle-building supplements
Common products include protein powders, creatine, pre-workouts, “test boosters,” and weight-gain products.

### Possible risks and side effects
- **Stomach upset:** nausea, bloating, diarrhea, cramps
- **Dehydration or water retention:** especially with creatine if fluid intake is poor
- **Sleep problems, anxiety, palpitations, high blood pressure:** common with stimulant-containing pre-workouts (often caffeine or similar compounds)
- **Liver or kidney stress/injury:** risk is higher with very high doses, contaminated products, or in people with underlying disease
- **Contamination/adulteration:** some supplements contain undeclared drugs, stimulants, or anabolic substances
- **Drug interactions:** supplements can interact with prescribed medicines
- **Allergic reactions:** especially with protein blends or herbal ingredients

## Anabolic steroids
These are far riskier than standard supplements.

### Major health risks and side effects
- **Hormonal/reproductive effects**
  - Men: testicular shrinkage, lower sperm count, infertility, breast enlargement, erectile dysfunction",1.845289472840956,1.0230987982600956,0.9287690156242234,41.22122435053887,29.38625296679166,36.01075533831293,18.6046511627907,6.363636363636364,12.213740458015266,33.48837209302326,10.909090909090908,25.954198473282442,0.0,0.0,0.0,0.8336594700813293,0.7993550300598145,0.8190392851829529,1.0,0.4884521961212158,0.6181591749191284,4,2,3
gpt-5.4,gpt54_hybrid_api.yaml,none,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What is the medical term for a serious abnormal growth or cancer in the anal or rectal area, and what does that diagnosis mean for a person?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute","Anal cancer is a cancer that starts in the tissues of the anus, the opening at the end of the rectum through which stool leaves the body. It occurs when abnormal cells in the anal canal grow uncontrollably and form a tumor.

Most anal cancers are **squamous cell carcinomas**, arising from the lining of the anal canal. Less common types include adenocarcinoma, melanoma, and basal cell carcinoma.

It is different from **colorectal cancer**, which begins higher up in the colon or rectum.","A “really bad growth” in the **bottom area** is often called a **mass**, **tumor**, **lesion**, or **malignancy** if it is cancer.

Because “down there” can mean different places, the exact name depends on location:

- **Anus/rectum** → anal cancer, rectal cancer, rectal mass
- **Colon lower down** → colorectal cancer
- **Vulva/vagina/cervix** → vulvar, vaginal, or cervical cancer","The medical term is **anorectal malignancy** or, more specifically, **anal cancer** or **rectal cancer**, depending on where it starts.

A diagnosis like this means that **abnormal cells in the anus or rectum have become cancerous**, are growing uncontrollably, and may **invade nearby tissue or spread to other parts of the body**. For the person, it is a **serious condition that needs prompt medical evaluation and treatment**. The outlook depends on factors like **the exact type of cancer, its size, and whether it has spread**.",8.175929655133313,1.2567592679698485,1.5940923665282454,31.409751185467588,18.229430825335456,29.09108019152261,17.708333333333332,11.560693641618496,14.14141414141414,38.54166666666667,18.497109826589593,25.252525252525253,0.0,0.0,0.0,0.8574293255805969,0.8096489906311035,0.836777925491333,1.0,0.459678053855896,0.6649393439292908,4,3,4
gpt-5.4,gpt54_hybrid_api.yaml,none,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?","What exactly are anal disorders, and how do they occur?","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Anal disorders are problems affecting the anus, the opening at the end of the digestive tract where stool leaves the body.

Common anal disorders include:
- Hemorrhoids: swollen veins in or around the anus
- Anal fissures: small tears in the anal lining
- Anal abscesses: infected pockets of pus
- Anal fistulas: abnormal tunnels between the anus and skin
- Anal warts or infections
- Anal itching, pain, or irritation
- Less commonly, anal cancer

Typical symptoms may include:
- Pain or burning
- Itching
- Bleeding, especially with bowel movements
- Swelling or a lump
- Discharge or drainage

Causes vary and can include constipation, straining, diarrhea, infection, inflammation, or trauma. Persistent anal pain or bleeding should be evaluated by a healthcare professional.","“Anal disorders” is a broad term for problems affecting the anus and the tissue just around it. The anus is the opening at the end of the digestive tract where stool leaves the body.

Common anal disorders include:

- **Hemorrhoids**: swollen veins in or around the anus
- **Anal fissures**: small tears in the lining of the anus
- **Anal abscess**: a pocket of infection with pus near the anus
- **Anal fistula**: an abnormal tunnel between the anal canal and the skin
- **Pruritus ani**: anal itching/irritation
- **Rectal or anal prolapse**: tissue bulging out through the anus
- **Warts or sexually transmitted infections**
- **Less commonly, anal cancer**

### How they happen
They can happen for different reasons, depending on the disorder:

- **","Anal disorders are conditions that affect the anus and anal canal, the final part of the digestive tract. They include common problems such as:

- **Hemorrhoids**: swollen veins in or around the anus  
- **Anal fissures**: small tears in the lining of the anus  
- **Anal abscesses and fistulas**: infection causing a pus-filled cavity, sometimes with an abnormal tunnel to the skin  
- **Pruritus ani**: anal itching/irritation  
- **Rectal prolapse**: part of the rectum protrudes through the anus  
- **Anal warts or anal cancer**: less common, often linked to HPV infection

### How they occur
Anal disorders usually develop because of one or more of the following:

- **Straining during bowel movements**
- **Constipation or hard stools**
- **Frequent diarrhea**
- **Low-fiber diet**
- **Prolonged sitting, especially on the toilet",2.4641060801311143,4.222383348539661,2.18170464757185,36.888556980678686,36.243702571191875,36.52609475741328,18.085106382978726,17.48633879781421,13.471502590673575,29.787234042553184,31.693989071038253,27.979274611398964,0.0,0.0,0.0,0.8488333821296692,0.8366870880126953,0.8221371173858643,0.9999998807907104,0.6989064812660217,0.892014741897583,4,3,3
gpt-5.4,gpt54_hybrid_api.yaml,none,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?","What is the medical term for a sudden severe allergic reaction that causes throat tightness, difficulty breathing, rash, and swelling?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is a severe, rapid-onset, life-threatening allergic reaction involving the whole body.

It happens when the immune system overreacts to a trigger such as:
- foods
- medications
- insect stings
- latex

Typical features can include:
- hives, itching, flushing
- swelling of the lips, tongue, or throat
- trouble breathing or wheezing
- dizziness, fainting, or low blood pressure
- vomiting or abdominal cramps

Anaphylaxis is a medical emergency and is treated immediately with epinephrine.","That’s called **anaphylaxis** — a **severe, life-threatening allergic reaction**.

Typical signs can include:
- **Throat tightness**
- **Trouble breathing / wheezing**
- **Swelling** of the lips, tongue, or throat
- **Hives or rash**
- Dizziness, fainting, vomiting, or a fast heartbeat

It is a **medical emergency**.

If this is happening:
1. **Use an epinephrine auto-injector (EpiPen) immediately** if available.
2. **Call emergency services right away**.
3. Go to the **ER even if symptoms improve**, because symptoms can come back.

So yes — it is more than “just a severe reaction”; the medical term is **anaphylaxis**.","The medical term is **anaphylaxis**.

It is a **severe, sudden allergic reaction** that can cause:
- **Throat tightness**
- **Difficulty breathing**
- **Rash or hives**
- **Swelling**, especially of the face, lips, or throat

It is a **medical emergency** and typically requires **immediate treatment with epinephrine**.",2.591546106222212,2.2042473013599984,0.7654722819260567,29.46162638036196,30.18598019254685,16.052648626237694,24.615384615384617,20.657276995305164,16.56804733727811,33.84615384615384,39.436619718309856,24.852071005917157,0.0,0.0,0.0,0.8579251766204834,0.8398482203483582,0.8260385394096375,0.9999998807907104,0.49316486716270447,0.5291286706924438,5,5,5
gpt-5.4,gpt54_hybrid_api.yaml,none,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?","Can you explain basic human anatomy, including where the major internal organs are located and what their main functions are?","Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes. I can help with anatomy, including:

- Basic human anatomy
- Body systems like skeletal, muscular, nervous, cardiovascular, respiratory, digestive, urinary, and reproductive
- Organs and their functions
- Bones, muscles, nerves, and blood vessels
- Anatomical terminology such as anterior/posterior, medial/lateral, proximal/distal
- Regional anatomy such as head and neck, thorax, abdomen, pelvis, limbs

If you want, ask about a specific body part or system.","Yep — here’s a simple **inside-the-body map** of the main parts, **where they are**, and **what they do**.

## 1. Head and neck

### **Brain**
- **Where:** Inside the skull
- **What it does:** Control center of the body — handles thinking, memory, movement, emotions, breathing, and more

### **Eyes**
- **Where:** Front of the skull
- **What they do:** Vision

### **Ears**
- **Where:** Sides of the head
- **What they do:** Hearing and balance

### **Nose / sinuses**
- **Where:** Center of the face
- **What they do:** Smell, help warm/filter air

### **Mouth, teeth, tongue**
- **Where:** Lower face
- **What they do:** Eating, chewing, swallowing, speaking, taste

### **Throat (pharynx)**
- **Where:** Behind the mouth and nose
- **What it does:** Passageway for food and air

### **Voice box (lary","Yes. A simple way to understand basic human anatomy is by dividing the body into regions: **head/neck, chest, abdomen, and pelvis**.

## 1. Head and neck

### **Brain**
- **Location:** Inside the skull
- **Main function:** Control center of the body; manages thinking, memory, emotions, movement, sensation, breathing, and many automatic functions

### **Eyes**
- **Location:** In the eye sockets of the skull
- **Main function:** Vision

### **Ears**
- **Location:** On the sides of the head
- **Main function:** Hearing and balance

### **Thyroid gland**
- **Location:** Front of the neck, below the voice box
- **Main function:** Produces hormones that regulate metabolism, energy use, and growth

### **Trachea (windpipe)**
- **Location:** Front of the neck, extending into the chest
- **Main function:** Carries air to and from the lungs",0.6797434024593766,0.817244935720728,1.0017315363326666,26.612947261049648,21.183298317042095,23.92757326713164,10.526315789473683,8.695652173913045,13.333333333333334,18.94736842105263,13.043478260869565,22.222222222222225,0.0,0.0,0.0,0.8243839740753174,0.7917286157608032,0.8040037155151367,0.9999999403953552,0.5539615154266357,0.6065834164619446,4,4,3
gpt-5.4,gpt54_hybrid_api.yaml,none,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What does it mean medically when you have low blood volume or not enough blood in your body?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia is a condition in which the blood has too few red blood cells or too little hemoglobin, so it cannot carry enough oxygen to the body’s tissues.

Common causes include:
- Iron deficiency
- Blood loss
- Vitamin B12 or folate deficiency
- Chronic disease
- Bone marrow disorders
- Increased destruction of red blood cells

Common symptoms may include:
- Fatigue
- Weakness
- Pale skin
- Shortness of breath
- Dizziness
- Rapid heartbeat

Anemia is usually diagnosed with a blood test, especially a complete blood count (CBC).","“Your blood is low” can mean two different things:

1. **Anemia** — the most common meaning  
   This means you don’t have enough **red blood cells** or **hemoglobin** to carry oxygen well.  
   Common symptoms:
   - Tiredness
   - Weakness
   - Dizziness
   - Pale skin
   - Shortness of breath
   - Fast heartbeat

   Common causes:
   - Iron deficiency
   - Blood loss (heavy periods, bleeding)
   - Low vitamin B12 or folate
   - Kidney disease or other chronic illness

2. **Low blood volume (hypovolem","Medically, **low blood volume** is called **hypovolemia**.

It means your body does not have enough fluid circulating in the blood vessels, often due to:
- **Bleeding**
- **Dehydration**
- **Vomiting or diarrhea**
- **Severe burns**
- **Fluid loss from illness**

If it becomes severe, it can cause **shock** (**hypovolemic shock**), which is a medical emergency.

Important: this is different from **anemia**, which means you may have a normal blood volume but **too few red blood cells or too little hemoglobin**.",2.603934018555077,0.7949182520608729,2.0383268836616075,27.820079884307365,21.41951104305817,19.090386999692544,17.741935483870968,15.833333333333332,13.877551020408163,30.64516129032258,25.833333333333336,22.040816326530617,0.0,0.0,0.0,0.852177619934082,0.8262643814086914,0.819642186164856,0.9999999403953552,0.4307384788990021,0.3831952214241028,4,3,2
gpt-5.4,gpt54_hybrid_api.yaml,none,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?","What are the medications doctors use to prevent pain or cause sedation during medical procedures, and how do they work?","If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","Anesthesia is the loss of sensation or awareness caused by medicines so medical procedures can be done without pain.

Main types are:
- **Local anesthesia:** numbs a small area
- **Regional anesthesia:** numbs a larger part of the body
- **General anesthesia:** causes unconsciousness
- **Sedation:** relaxes and reduces awareness, sometimes with pain control

It is used during surgery, procedures, and some diagnostic tests.","Doctors usually use **anesthesia** or **sedation** to make you not feel pain, relax you, or make you partly or fully unconscious during medical procedures.

### The main kinds are:

- **Local anesthesia**
  - Numbs a small area only.
  - Example: lidocaine at the dentist.
  - **How it works:** it blocks nerves from sending pain signals to the brain.

- **Regional anesthesia**
  - Numbs a larger part of the body.
  - Examples: **epidural** during childbirth, spinal anesthesia.
  - **How it works:** it blocks nerve signals in a whole region, like from the lower body.

- **Sedation**
  - Makes you relaxed, sleepy, and sometimes you won’t remember much.
  - Can be mild, moderate, or deep.
  - **How it works:** drugs slow activity in the brain, often by boosting calming brain signals.

- **General anesthesia**
  - Makes you fully unconscious so you don’t feel pain or remember the procedure.
  - Usually given through an IV, gases you breathe, or both.
  - **How it works:** it changes brain activity so you lose awareness, don’t form memories, and don’t",,2.0124459305070563,3.0727227409800246,0.0,30.57392652599324,42.28730112025255,0.0,18.07909604519774,20.664206642066425,0.0,33.89830508474576,38.37638376383764,0.0,0.0,0.0,0.0,0.8634694814682007,0.8448938131332397,0.0,1.0,0.36667168140411377,0.5470671057701111,5,4,1
gpt-5.4,gpt54_hybrid_api.yaml,none,typos_grammar,35,What is (are) Aneurysms ?,"What are aneurisims exactly , and what does that even mean in the body ?","What exactly is an aneurysm, and what does it mean when one occurs in the body?","An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms occur in the aorta, the main artery that runs from the heart through the chest and abdomen. Aneurysms also can happen in arteries in the brain, heart and other parts of the body. If an aneurysm in the brain bursts, it causes a stroke. Aneurysms can develop and become large before causing any symptoms. Often doctors can stop aneurysms from bursting if they find and treat them early. They use imaging tests to find aneurysms. Often aneurysms are found by chance during tests done for other reasons. Medicines and surgery are the two main treatments for aneurysms. NIH: National Heart, Lung, and Blood Institute","An aneurysm is an abnormal bulge or ballooning in the wall of a blood vessel, usually an artery, caused by weakening of the vessel wall.

Common sites include:
- The aorta, the body’s main artery
- Arteries in the brain

Aneurysms may cause no symptoms, but if they enlarge or rupture they can lead to life-threatening bleeding. Symptoms, when present, depend on the location and size.","An **aneurysm** is an **abnormal bulge or ballooning in the wall of a blood vessel**, usually an **artery**.

### What it means in the body
Normally, blood vessel walls are strong and elastic. If part of the wall becomes **weakened**, the pressure of blood pushing through can make that area **stretch outward**, like a weak spot on a tire.

### Why it matters
An aneurysm can:
- **Stay small and cause no symptoms**
- **Grow larger over time**
- **Leak or rupture**, causing dangerous internal bleeding
- Sometimes cause **clots** or press on nearby structures

### Common places aneurysms happen
- **Aorta**: the body’s main artery  
  - In the chest: **thoracic aortic aneurysm**
  - In the abdomen: **abdominal aortic aneurysm**
- **Brain arteries**: called **cerebral or brain aneurysms**

### What causes them
Things that can weaken blood vessels include:
- **High blood pressure**
- **Smoking**
- **A","An aneurysm is an abnormal bulge or ballooning in the wall of a blood vessel, usually an artery, caused by weakness in that vessel wall.

When an aneurysm occurs in the body, it means:
- part of the blood vessel wall has become weakened,
- pressure from blood flow causes that area to stretch outward,
- the aneurysm may stay small and cause no symptoms, or it may enlarge over time.

Why it matters:
- it can rupture, causing dangerous internal bleeding,
- it can press on nearby structures,
- sometimes blood clots can form inside it and block blood flow elsewhere.

Common places aneurysms occur:
- aorta, the body’s main artery,
- brain arteries.

So, in simple terms, an aneurysm is a weak, bulging spot in a blood vessel that can become serious if it grows or bursts.",2.912886167738836,2.829012260411894,5.446354237942246,25.72882332548112,38.42145971423623,38.85837729664261,24.083769633507853,23.715415019762844,23.62204724409449,31.413612565445025,41.897233201581024,40.94488188976378,0.0,0.0,0.0,0.8827624320983887,0.8429672718048096,0.8647533655166626,0.9999998211860657,0.7902332544326782,0.8275031447410583,4,3,5
