model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,incomplete,23,What is (are) Alzheimer's Caregivers ?,"what are the people who take care of someone like this with bad memory stuff called, and what do they even do for them?","What are the healthcare professionals who care for someone with significant memory problems called, and what roles do they play in that person’s care?","Caring for someone who has Alzheimer's disease (AD) can be stressful and overwhelming. It's important to take care of yourself. Ask for and accept help. Talk to the doctor. Find out what treatments might help control symptoms or address behavior problems. Find a support group. Others who have ""been there"" may be able to help and will understand. If there are times of day that the person is less confused or more cooperative, take advantage of that in daily routines. Consider using adult day care or respite services. These offer a break with the peace of mind that the patient is being taken care of. Begin to plan for the future. This may include - Getting financial and legal documents in order - Looking into assisted living or nursing homes - Finding out what your health insurance and Medicare will cover NIH: National Institute on Aging","An Alzheimer’s caregiver refers to an individual who provides unpaid assistance or support to a person with Alzheimer’s disease or other forms of dementia in their daily activities such as bathing, eating, dressing, etc. The role can be demanding both physically and emotionally due to the progressive nature of the condition.","People who provide support to individuals with cognitive impairment may be referred to as caregivers or informal caregivers. They can include family members such as spouses, adult children, or other relatives; friends; neighbors; or unpaid professionals such as respite care providers.","The healthcare professional who cares for people with significant memory problems is commonly referred to as a dementia care specialist or geriatrician. Their role involves assessing the patient's cognitive function, diagnosing dementia, providing treatment plans, and managing symptoms such as behavioral changes. They may also refer patients to other specialists, such as neurologists or psychiatrists, depending on their specific needs.",0.4205321503564519,0.24000543309261074,0.2781104549842417,19.055276937048802,15.713495569794663,23.22761363102913,12.972972972972974,11.173184357541901,10.204081632653061,21.62162162162162,16.759776536312852,16.3265306122449,0.0,0.0,0.0,0.8371171951293945,0.822420597076416,0.8384570479393005,1.0,0.5579156279563904,0.6330772042274475,3,2,1
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,24,What is (are) Alzheimer's Disease ?,"what is that kind of old-age brain/memory problem where poeple get real forgetfull and confused over time, like is it just normal aging or some bigger mental health thing or what dose it even mean?","What is the medical term for the progressive memory loss and confusion that can happen in older age, and how is it different from normal aging or a mental health disorder?","Alzheimer's disease (AD) is the most common form of dementia among older people. Dementia is a brain disorder that seriously affects a person's ability to carry out daily activities. AD begins slowly. It first involves the parts of the brain that control thought, memory and language. People with AD may have trouble remembering things that happened recently or names of people they know. A related problem, mild cognitive impairment (MCI), causes more memory problems than normal for people of the same age. Many, but not all, people with MCI will develop AD. In AD, over time, symptoms get worse. People may not recognize family members. They may have trouble speaking, reading or writing. They may forget how to brush their teeth or comb their hair. Later on, they may become anxious or aggressive, or wander away from home. Eventually, they need total care. This can cause great stress for family members who must care for them. AD usually begins after age 60. The risk goes up as you get older. Your risk is also higher if a family member has had the disease. No treatment can stop the disease. However, some drugs may help keep symptoms from getting worse for a limited time. NIH: National Institute on Aging","Alzheimer’s disease (AD) is an irreversible neurodegenerative disorder that causes dementia in older adults . It was first described by Dr. Alois Alzheimer in 1906 as “a peculiar form of presenile insanity” . AD affects approximately 5% of people aged over 85 years worldwide , with more than one-third of all cases occurring in high-income countries such as the United States and Europe .","The condition you may be referring to is called dementia. Dementia is not simply a part of normal aging but rather an umbrella term for a group of progressive neurological disorders characterized by impairments in memory, language, visuospatial skills, executive functions, and personality changes . It can affect people at any age, although the risk increases with age. Alzheimer's disease (AD) is one type of dementia, accounting for 60–80% of all cases .","The medical term for this condition is Alzheimer's disease (AD). AD is characterized by cognitive decline, particularly affecting episodic memory, language, visuospatial skills, executive functions, and personality changes . It is important to note that these symptoms may overlap with other conditions such as vascular dementia, frontotemporal lobar degeneration, Parkinson’s disease, and depression. Therefore, a comprehensive evaluation including medical history, physical examination, laboratory tests, neuropsychological testing, brain imaging, and biomarkers is necessary to make an accurate diagnosis of AD.",0.7287345771945082,1.693377572350227,1.5403064799406827,16.253954039820094,21.201990321922693,23.29004654425541,14.728682170542633,10.526315789473683,8.727272727272727,20.930232558139533,26.31578947368421,20.36363636363636,0.0,0.0,0.0,0.8276420831680298,0.8416777849197388,0.8310562968254089,1.0,0.48274847865104675,0.5665711164474487,3,4,4
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,25,What is (are) Amblyopia ?,"what is amblyopai exactly , and how dose it affect the eye ?","What exactly is amblyopia, and how does it affect the eye?","Amblyopia, or ""lazy eye,"" is the most common cause of visual impairment in children. It happens when an eye fails to work properly with the brain. The eye may look normal, but the brain favors the other eye. In some cases, it can affect both eyes. Causes include - Strabismus - a disorder in which the two eyes don't line up in the same direction - Refractive error in an eye - when one eye cannot focus as well as the other, because of a problem with its shape. This includes nearsightedness, farsightedness, and astigmatism. - Cataract - a clouding in the lens of the eye It can be hard to diagnose amblyopia. It is often found during a routine vision exam. Treatment for amblyopia forces the child to use the eye with weaker vision. There are two common ways to do this. One is to have the child wear a patch over the good eye for several hours each day, over a number of weeks to months. The other is with eye drops that temporarily blur vision. Each day, the child gets a drop of a drug called atropine in the stronger eye. It is also sometimes necessary to treat the underlying cause. This could include glasses or surgery. NIH: National Eye Institute","Amblyopia is a condition in which one eye has decreased vision acuity that cannot be explained by structural abnormalities of the eye or optical components alone. It is also known as ""lazy eye"" because it causes reduced vision in only one eye while the other eye may have normal vision.","Amblyopia (also known as lazy eye) is a condition in which one eye has decreased vision that cannot be explained by structural abnormalities of the eye or optic nerve. It can result from strabismus (eye misalignment), anisometropia (unequal refractive power of the eyes), or deprivation during early childhood due to congenital cataracts or retinal disease such as macular degeneration. The most common cause of amblyopia is unilateral hyperopia, where there is excessive nearsightedness in one eye compared to the other.","Amblyopia, also known as lazy eye, is a neurodevelopmental disorder of the visual system that causes reduced vision in one or both eyes. It occurs when the brain favors one eye over the other during early childhood development, causing the underused eye to become weaker than the preferred eye. This imbalance can result from anatomical abnormalities such as refractive errors (e.g., nearsightedness, farsightedness), misaligned eyes (strabismus), or cataracts. The condition affects the entire visual pathway, including the retina, optic nerve, and visual cortex. Symptoms include poor depth perception, difficulty focusing, blurred vision, and sensitivity to bright light. Without treatment, amblyopia may persist into adulthood. Early detection and intervention are crucial for improving outcomes.",0.4180924037874536,1.446543508938036,2.5330856787494977,15.061598649565635,26.20269996114326,36.06732481752269,15.789473684210526,16.40625,16.083916083916087,28.07017543859649,32.8125,33.56643356643357,0.0,0.0,0.0,0.8577421307563782,0.8629505634307861,0.8753494024276733,1.0,0.5316331386566162,0.8022565841674805,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,26,What is (are) Amyloidosis ?,What is that condition where some kind of stuff builds up in the body/organs and starts causing problems?,What is the medical condition in which abnormal substances accumulate in the body or organs and begin to cause health problems?,"Amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. The deposits can collect in organs such as the kidney and heart. This can cause the organs to become stiff and unable to work the way they should. There are three main types of amyloidosis: - Primary - with no known cause - Secondary - caused by another disease, including some types of cancer - Familial - passed down through genes Symptoms can vary, depending upon which organs are affected. Treatment depends on the type of amyloidosis you have. The goal is to help with symptoms and limit the production of proteins. If another disease is the cause, it needs to be treated.","Amyloidosis refers to a group of rare diseases in which abnormal deposits of amyloid protein accumulate in various tissues or organs throughout the body . These proteins can interfere with normal organ function and lead to serious health complications if left untreated. There are several types of amyloidosis that differ in their underlying cause and clinical presentation. The most common form is secondary amyloidosis, which develops as a complication of another disease such as chronic inflammatory conditions, lymphomas, multiple myeloma, or autoimmune disorders. Primary amyloidosis occurs when an unknown mutation causes misfolded light chains to be produced by plasma cells in the bone marrow.","The condition you may be referring to could be obstructive jaundice or cholestatic liver disease. This occurs when there is an obstruction in the bile ducts inside or outside of the liver which prevents the flow of bile from the liver to the intestines. As a result, bile can build up in the liver and cause damage. Symptoms include yellowing of the skin (jaundice), dark urine, light-colored stool, fatigue, itching, abdominal pain, nausea, vomiting, loss of appetite, weight loss, and clay-colored stools. It's important for patients with symptoms like these to see their doctor right away as this condition can lead to serious complications if left untreated.",The medical condition in which abnormal substances accumulate in the body or organs and begin to cause health problems is called metabolic disorder.,3.602659595710318,1.7297609919413939,0.04176894505886219,43.51426676379297,33.342669786024295,11.548640593984457,21.212121212121215,12.935323383084576,11.475409836065575,37.37373737373738,30.845771144278604,14.754098360655735,0.0,0.0,0.0,0.8825230598449707,0.8392297625541687,0.8545143008232117,1.0,0.4672171473503113,0.4430215656757355,3,1,1
BioMistral-7B,biomistral_7b.yaml,none,layperson,27,What is (are) Amyotrophic Lateral Sclerosis ?,"what is that nerve/muscle wasting thing called, where a person gets weaker n weaker, cant move right or talk good after awhile, is it like a body shutting down disease or somthing?","What is the name of the neurodegenerative disease that causes progressive muscle wasting and weakness, leading to difficulty moving and speaking over time?","Amyotrophic lateral sclerosis (ALS) is a nervous system disease that attacks nerve cells called neurons in your brain and spinal cord. These neurons transmit messages from your brain and spinal cord to your voluntary muscles - the ones you can control, like in your arms and legs. At first, this causes mild muscle problems. Some people notice - Trouble walking or running - Trouble writing - Speech problems Eventually, you lose your strength and cannot move. When muscles in your chest fail, you cannot breathe. A breathing machine can help, but most people with ALS die from respiratory failure. The disease usually strikes between age 40 and 60. More men than women get it. No one knows what causes ALS. It can run in families, but usually it strikes at random. There is no cure. Medicines can relieve symptoms and, sometimes, prolong survival. NIH: National Institute of Neurological Disorders and Stroke","Amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease, is a progressive neurodegenerative disorder that affects motor neurons in both the brain and spinal cord . It causes muscle weakness, atrophy, and paralysis, which can lead to difficulty speaking, swallowing, and walking, and eventually death due to respiratory failure . The exact cause of ALS remains unknown, but it has been linked to genetic factors, environmental exposures, and other risk factors such as smoking or head injury . Diagnosis involves a combination of clinical evaluation, neurological examination, electrodiagnostic testing, and imaging studies . There is no cure for ALS, but treatments can help manage symptoms and improve quality of life .","The condition you are referring to is likely amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's Disease. It is not related to other diseases causing muscle weakness such as polymyositis or myasthenia gravis. ALS causes progressive degeneration of motor neurons in both the brain and spinal cord, leading to muscle atrophy and weakness throughout the body. This can result in difficulty speaking, swallowing, walking, and performing other daily activities. While there is no cure for ALS, treatments can help manage symptoms and improve quality of life.","The condition you are referring to is called amyotrophic lateral sclerosis (ALS). It is characterized by degeneration of motor neurons in both the brain and spinal cord, resulting in progressive muscle atrophy and weakness. ALS can lead to difficulties with speech, swallowing, walking, and breathing.",10.512867931213531,4.934092131066271,1.7238498338869723,37.60964483906198,30.47622540189428,19.454780966196818,24.291497975708502,21.05263157894737,18.279569892473116,34.81781376518218,30.701754385964907,29.03225806451613,0.0,0.0,0.0,0.864575207233429,0.8556694984436035,0.8647028207778931,1.0,0.4054456949234009,0.5874876379966736,4,5,5
BioMistral-7B,biomistral_7b.yaml,none,incomplete,28,Do you have information about Anabolic Steroids,do you hav any info on those muscle-building stuff?,What are the health risks and side effects of using muscle-building supplements or anabolic steroids?,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases. Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include - Acne - Breast growth and shrinking of testicles in men - Voice deepening and growth of facial hair in women - High blood pressure - Heart problems, including heart attack - Liver disease, including cancer - Kidney damage - Aggressive behavior NIH: National Institute on Drug Abuse","Yes, I do have information about anabolic steroids. They are synthetic derivatives of testosterone that are used to increase muscle mass and improve athletic performance. However, long-term use can lead to serious side effects such as heart disease, liver damage, infertility, and aggressive behavior. It is important for individuals considering using anabolic steroids to consult with their healthcare provider first to discuss potential risks and benefits.","Yes, I can provide information about exercise and physical activity for building or maintaining muscle mass. Regular resistance training is recommended to build and maintain muscle mass in adults over 30 years of age . Resistance training should be performed at least two days per week with exercises that work all major muscle groups . It is also important to consume adequate amounts of protein (at least 1 gram per pound of body weight) to support muscle growth during resistance training .","Muscle building supplements can cause adverse reactions such as nausea, vomiting, diarrhea, stomach pain, headache, dizziness, insomnia, irritability, dry mouth, increased sweating, and changes in menstrual cycle. Long term use may lead to kidney damage, liver problems, high blood pressure, heart disease, stroke, and even death (1).",4.96927752313708,0.9456247176904973,1.0829971944765329,33.29290348975744,24.68289561657829,21.468920426184308,16.091954022988507,9.67741935483871,12.987012987012989,31.034482758620683,16.129032258064516,19.48051948051948,0.0,0.0,0.0,0.8673582077026367,0.8118895888328552,0.8345047831535339,1.0,0.4884521961212158,0.6181591749191284,4,2,4
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,29,What is (are) Anal Cancer ?,"what is it called when theres a really bad growth or sick problem down there in the bottom area, like cancer or somthing, and what does that even mean for a person?","What is the medical term for a serious abnormal growth or cancer in the anal or rectal area, and what does that diagnosis mean for a person?","The anus is where stool leaves your body when you go to the bathroom. It is made up of your outer layers of skin and the end of your large intestine. Anal cancer is a disease in which cancer cells form in the tissues of the anus. Anal cancer is rare. It is more common in smokers and people over 50. You are also at higher risk if you have HPV, have anal sex, or have many sexual partners. Symptoms include bleeding, pain, or lumps in the anal area. Anal itching and discharge can also be signs of anal cancer. Doctors use tests that examine the anus to diagnose anal cancer. They include a physical exam, endoscopy, ultrasound, and biopsy. Treatments include radiation therapy, chemotherapy, and surgery. NIH: National Cancer Institute","Anal cancer refers to malignant tumors that arise from cells of the anus. It can be caused by various factors such as human papillomavirus infection, smoking, chronic anal fissures or fistulas, inflammatory bowel disease, and immunosuppression. The most common symptom of early-stage anal cancer is rectal bleeding, which may also occur in other conditions such as hemorrhoids. Other symptoms include pain during defecation, itching, lumps around the anus, and discharge. Diagnosis typically involves physical examination, digital rectal exam, biopsy, imaging tests such as CT scans and MRIs, and laboratory testing for viruses like HPV. Treatment options depend on the stage of the cancer but often involve surgery, radiation therapy, chemotherapy, and targeted therapies .",The condition you may be referring to is known as cervical cancer. Cervical cancer occurs due to abnormal cellular proliferation of cells lining the cervix (the lower part of uterus). This can lead to changes in the cytology of cells which can then progress into invasive cancer if left untreated. It is important to have regular Pap smears done to screen for any early signs of this disease so that treatment can begin promptly.,"The medical term for this condition is ""anal or colorectal carcinoma."" This type of cancer can be life-threatening if not treated promptly with appropriate treatment such as surgery, chemotherapy, radiation therapy, or a combination of these treatments. It's important to note that early detection through screening tests like colonoscopy may help detect this disease at an earlier stage when it's more treatable.",8.388253620805038,1.5368617094215113,1.5702338108199114,43.67518678587225,24.567293842516072,25.09048310896012,19.04761904761905,15.625,8.695652173913043,38.961038961038966,23.958333333333332,26.08695652173913,0.0,0.0,0.0,0.8761768341064453,0.8435795903205872,0.8493292331695557,1.0,0.459678053855896,0.6649393439292908,4,1,3
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,30,What is (are) Anal Disorders ?,"what are anal disordrs exacly, and how do they happn ?","What exactly are anal disorders, and how do they occur?","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","An anal disorder refers to any condition that affects the normal function of the anus or rectum. These disorders can be congenital, acquired through injury or disease, or idiopathic with no clear cause. Examples of anal disorders include hemorrhoids, fissures, fistulas, abscesses, polyps, incontinence, and fecal incontinence .","Anal disorders refer to various conditions that affect the anus or rectum. These can include infections such as hemorrhoids, fissures, abscesses, fistulas, polyps, ulcers, and cancer. Hemorrhoids are swollen veins under the skin of the anus, which may be painful and itchy. Fissures are small tears in the skin around the anus, often caused by constipation or hard stools. Abscesses are collections of pus that form deep within the tissue near the anus, usually due to infection from a blocked gland. Fistulae are channels that develop between two organs, typically connecting the rectum to the skin around the anus. Polyps are growths that occur inside the colon or rectum, some of which may be precancerous. Ulcerative colitis is a type of inflammatory bowel disease (IBD) that causes long-lasting inflammation and sores in the lining of the digestive tract, including the large intestine. Crohn's disease is another type of IBD that can cause inflammation anywhere in the digestive system, but most commonly affects the small intestine. Colorectal cancer refers to any type of malignant tumor that arises from cells that line the colon or rectum.","Anal disorders refer to various conditions that affect the normal function of the anus or rectum. These include hemorrhoids, fissures, abscesses, fistulas, incontinence, proctitis, and fecal incontinence. Hemorrhoids are swollen veins in the anus that can be either internal (under the mucosal lining) or external (beneath the skin around the anus). Fissures are small tears in the tissue surrounding the anus, usually caused by hard stools. Abscesses are painful collections of pus often associated with infected anal glands. Fistulas are irregular channels connecting two tissues or organs, such as the anal sphincter and the skin around it. Incontinence is defined as involuntary loss of bowel control. Proctitis refers to inflammation of the rectum, which may be caused by infection, injury, or certain medications. Lastly, fecal incontinence occurs when there is a loss of bowel control and passage of stool.",2.8883411220810293,2.9917122290821423,3.171058058126311,26.33614161804529,33.92191993462212,32.756231732122274,12.4031007751938,12.698412698412701,13.20754716981132,24.8062015503876,23.015873015873016,26.41509433962264,0.0,0.0,0.0,0.8614622950553894,0.8420930504798889,0.8409330248832703,0.9999998807907104,0.6989064812660217,0.892014741897583,4,2,3
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,31,What is (are) Anaphylaxis ?,"when somebody suddenly has a really bad allergic thing, like throat geting tight, cant breath good, maybe rash n swelling all at once, what is that even called or is it just a severe reaction?","What is the medical term for a sudden severe allergic reaction that causes throat tightness, difficulty breathing, rash, and swelling?","Anaphylaxis is a serious allergic reaction. It can begin very quickly, and symptoms may be life-threatening. The most common causes are reactions to foods (especially peanuts), medications, and stinging insects. Other causes include exercise and exposure to latex. Sometimes no cause can be found. It can affect many organs: - Skin - itching, hives, redness, swelling - Nose - sneezing, stuffy nose, runny nose - Mouth - itching, swelling of the lips or tongue - Throat - itching, tightness, trouble swallowing, swelling of the back of the throat - Chest - shortness of breath, coughing, wheezing, chest pain or tightness - Heart - weak pulse, passing out, shock - Gastrointestinal tract - vomiting, diarrhea, cramps - Nervous system - dizziness or fainting If someone is having a serious allergic reaction, call 9-1-1. If an auto-injector is available, give the person the injection right away. NIH: National Institute of Allergy and Infectious Diseases","Anaphylaxis is an acute allergic reaction that can affect multiple organ systems in the body, including the skin, respiratory tract, gastrointestinal tract, cardiovascular system, and nervous system . It typically occurs within minutes to hours after exposure to an allergen, such as food or medication . The symptoms of anaphylaxis may include hives, swelling, pruritus, angioedema, wheezing, dyspnea, hypotension, syncope, and loss of consciousness .","This condition is known as anaphylaxis. It can be caused by exposure to various triggers such as food, insect stings, medications, latex, pollen, or other environmental factors. Anaphylactic reactions typically occur within minutes to hours of exposure and may involve multiple organ systems including the skin, respiratory tract, gastrointestinal system, cardiovascular system, and nervous system. Symptoms of anaphylaxis include difficulty breathing, hives, flushing, abdominal pain, diarrhea, dizziness, headache, and loss of consciousness. If you experience any symptoms suggestive of anaphylaxis, seek immediate medical attention.","The medical term for this condition is anaphylaxis. It can be caused by exposure to various triggers such as food, insect stings or bites, medication, latex, pollen, or other environmental factors. Anaphylaxis requires immediate medical attention, including administration of epinephrine.",1.308965022782658,2.664285695820895,0.3142395517976082,26.816519096534964,31.73929869607044,15.55797280621185,14.893617021276595,14.018691588785048,10.588235294117649,27.659574468085108,30.841121495327105,14.117647058823529,0.0,0.0,0.0,0.8493502736091614,0.858963668346405,0.8390321731567383,0.9999998807907104,0.49316486716270447,0.5291286706924438,4,5,5
BioMistral-7B,biomistral_7b.yaml,none,layperson,32,Do you have information about Anatomy,"do u got any info on how the body is put togther, like where all the inside parts are and what they kinda do maybe?","Can you explain basic human anatomy, including where the major internal organs are located and what their main functions are?","Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe.","Yes, I do! The human body is made up of different systems that work together to perform various functions necessary for life. These systems include the circulatory system (heart, blood vessels, and blood), digestive system (mouth, esophagus, stomach, small intestine, large intestine, liver, gallbladder, and pancreas), endocrine system (hormone-producing glands such as the pituitary gland, thyroid gland, adrenal glands, ovaries, testes, and pancreas), immune system (lymph nodes, spleen, tonsils, thymus, bone marrow, and white blood cells), muscular system (skeletal muscles), integumentary system (skin), lymphatic system (lymph nodes, lymph ducts, and lymph capillaries), nervous system (brain, nerves, and spinal cord), reproductive system (testicles, epididymis, vas deferens, seminal vesicle, prostate, penis in males; ovaries, fallopian tubes, uterus, cervix, vagina in females), respiratory system (nose, pharynx, larynx, trachea, bronchi, lungs), urinary system (kidneys, ureters, bladder","The human body consists of several systems that work together to maintain health and perform various functions necessary for life. These include the circulatory system (heart, blood vessels, and blood), digestive system (mouth, esophagus, stomach, small intestine, large intestine, liver, gallbladder, and pancreas), respiratory system (nose, pharynx, larynx, trachea, bronchi, lungs, and pleura), urinary system (kidneys, ureters, bladder, and urethra), endocrine system (hypothalamus, pituitary gland, thyroid gland, parathyroid glands, adrenal glands, ovaries or testes, pancreas, and skin), nervous system (brain, spinal cord, nerves, ganglia), muscular system (skeletal muscles), integumentary system (skin), skeletal system (bones, cartilage, ligaments, tendons, and joints). Each organ has specific functions that contribute to maintaining homeostasis in the body. For example, the heart pumps blood throughout the body via the circulatory system; the kidneys filter waste products from the blood; the lungs take in oxygen and release carbon dioxide; and the brain controls bodily functions through signals sent by neurons.","Certainly! The digestive system is responsible for breaking down food into nutrients that can be absorbed by the body. It includes the mouth, esophagus, stomach, small intestine, large intestine (colon), liver, gallbladder, and pancreas. The respiratory system brings oxygen to the cells of the body through inhalation and excretes carbon dioxide during exhalation. This process occurs via the nose or nares, pharynx, larynx, trachea, bronchi, bronchioles, alveoli, and pleura. The circulatory system transports blood throughout the body, providing nourishment to tissues and removing waste products from them. It consists of the heart, arteries, veins, and capillaries. The endocrine system produces hormones that regulate various bodily processes such as growth, metabolism, reproduction, and response to stress. Major glands include the pituitary, thyroid, adrenal, pancreas, ovaries, testes, and placenta. The immune system protects the body against foreign invaders such as bacteria, viruses, fungi, and parasites. It involves white blood cells, antibodies, complement proteins, and other defense molecules produced by the spleen, thymus, bone marrow, and lymph nodes. Finally",0.3282872552423855,0.9470318886790916,1.3450403214791846,20.391184083052604,20.778703683553605,20.299204005013703,6.17283950617284,6.857142857142858,10.928961748633881,11.111111111111112,13.714285714285715,13.114754098360656,0.0,0.0,0.0,0.79107666015625,0.7998673915863037,0.8061184883117676,0.9999999403953552,0.5539615154266357,0.6065834164619446,4,4,2
BioMistral-7B,biomistral_7b.yaml,none,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What does it mean medically when you have low blood volume or not enough blood in your body?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia refers to a condition in which there is a decrease in the number of red blood cells or hemoglobin concentration in the circulating blood stream . It can be caused by various factors such as nutritional deficiencies, chronic diseases, genetic disorders, medications, chemotherapy, and other treatments.","Anemia refers to a condition in which there is a decrease in the number of red blood cells (RBCs) or their ability to carry oxygen throughout the body. This can result in reduced levels of hemoglobin (Hb), a protein found within RBCs that carries oxygen from the lungs to other tissues.","Low blood volume or insufficient blood in the body is called hypovolemia. It occurs due to excessive bleeding, dehydration from vomiting and diarrhea, or fluid loss through burns or trauma. Symptoms include lightheadedness, dizziness, fainting (syncope), tachycardia, and decreased urine output.",0.27167696175803274,0.9930922355907355,0.1514289096215864,17.49374982486678,16.369749891110803,12.444159410837171,10.232558139534884,12.844036697247704,8.450704225352114,15.813953488372096,20.183486238532108,13.145539906103288,0.0,0.0,0.0,0.8435101509094238,0.8508644700050354,0.8253021836280823,0.9999999403953552,0.4307384788990021,0.3831952214241028,4,4,2
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?","What are the medications doctors use to prevent pain or cause sedation during medical procedures, and how do they work?","If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","An anesthetic is a drug that induces numbness in a specific part of the body or unconsciousness during surgery or other painful procedures. It can be administered through various routes such as intravenously, by injection into the spinal cord, or via inhalation. There are three main types of anesthetics: general, regional, and local. General anesthetics cause loss of consciousness, while regional anesthetics numb a specific area of the body, often used for limbs or abdomen surgeries. Local anesthetics block pain at the site of the procedure, which is commonly used to numb small areas of skin before minor surgical procedures like stitches .","The ""stuff"" you're referring to is called anesthesia. Anesthesia is used during surgical procedures to prevent pain sensation from reaching your brain so that you don't experience any discomfort during surgery. There are different types of anesthetics depending on their effects, such as general anesthetic (which causes unconsciousness), regional anesthetic (numbs a specific area of your body), or local anesthetic (numbs only the small area where it is injected).","There are several types of drugs that can be used for this purpose. The choice depends on the type of procedure being performed, as well as the patient's age, overall health status, and other factors. Some common examples include local anesthetics (e.g., lidocaine), opioids (e.g., fentanyl), alpha-2 agonists (e.g., dexmedetomidine), benzodiazepines (e.g., midazolam), ketamine, and propofol. These drugs act by blocking nerve impulses, reducing anxiety, promoting sleepiness, or inducing analgesia. It is important to note that different drugs have different effects and risks, so it is crucial for healthcare providers to carefully consider each patient's unique situation when deciding which medication(s) to administer.",8.669572631654233,1.788027993249742,2.3547160155749087,40.177550353136795,33.24641107742698,32.386395235184104,17.75700934579439,14.814814814814813,10.480349344978167,34.57943925233645,37.03703703703704,22.707423580786024,0.0,0.0,0.0,0.8708530068397522,0.8719345927238464,0.839504599571228,1.0,0.36667168140411377,0.5470671057701111,4,4,4
